tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.744267902028483
WM_31207,2019-07-15 03:43:20,8.052373709474994
WM_10223,2019-01-19 11:23:20,10.818635689943038
WM_38274,2019-09-08 00:23:20,8.536597503796335
WM_31638,2019-07-18 05:33:20,6.119448012522117
WM_39806,2019-09-19 04:23:20,4.387964087584028
WM_15731,2019-03-03 19:23:20,9.09988599752437
WM_16814,2019-03-13 12:43:20,2.642730549780323
WM_20049,2019-04-19 20:33:20,6.629947627441825
WM_39063,2019-09-14 00:13:20,6.100646109955581
WM_38964,2019-09-12 23:53:20,7.486454027949773
WM_35974,2019-08-20 23:23:20,6.713564981930988
WM_25206,2019-05-31 10:03:20,2.7424364109641446
WM_5384,2018-12-15 11:13:20,6.762196091930383
WM_5932,2018-12-19 10:23:20,9.389971546809255
WM_7925,2019-01-02 21:13:20,12.130797528109307
WM_30414,2019-07-09 12:53:20,5.014880686109106
WM_37032,2019-08-28 09:03:20,2.5982127555573835
WM_35905,2019-08-20 11:53:20,4.419249933528492
WM_29070,2019-06-29 19:43:20,7.723597502783843
WM_12463,2019-02-05 20:23:20,9.00081053095934
WM_29549,2019-07-03 05:43:20,3.4212687123552405
WM_22469,2019-05-10 21:13:20,5.024410793800065
WM_33917,2019-08-05 23:13:20,7.294846218723459
WM_1581,2018-11-12 09:23:20,3.99871489807428
WM_15306,2019-02-27 05:03:20,10.69255879006445
WM_15631,2019-03-01 12:13:20,12.68343317206835
WM_20548,2019-04-26 12:13:20,2.881878824665753
WM_10299,2019-01-20 00:03:20,10.065851864078397
WM_32695,2019-07-27 20:53:20,7.617786753876212
WM_18825,2019-04-02 09:33:20,2.4858208731055544
WM_10118,2019-01-18 17:03:20,12.872452554653186
WM_23739,2019-05-19 20:03:20,5.148720029146257
WM_8440,2019-01-06 13:43:20,6.885866691724475
WM_9406,2019-01-13 09:53:20,4.491398983453544
WM_33698,2019-08-04 10:03:20,4.954300689812188
WM_30991,2019-07-13 15:03:20,4.663688062383227
WM_14094,2019-02-17 19:23:20,8.000451259646319
WM_23672,2019-05-19 08:53:20,3.095701221065361
WM_11850,2019-02-01 12:43:20,10.229337016632883
WM_8487,2019-01-06 21:53:20,5.605240468182199
WM_36270,2019-08-23 00:53:20,7.829611451067347
WM_16170,2019-03-07 02:03:20,9.675600625417191
WM_9576,2019-01-14 15:53:20,7.772847407822013
WM_1623,2018-11-12 16:23:20,3.5156653741788695
WM_5489,2018-12-16 04:43:20,6.450729604784413
WM_2453,2018-11-21 22:23:20,5.51068175337561
WM_30182,2019-07-07 18:03:20,3.0969856331972574
WM_8391,2019-01-06 04:43:20,7.784361693132127
WM_11730,2019-01-31 15:43:20,13.97843068737637
WM_13323,2019-02-12 01:23:20,7.346975930111212
WM_9284,2019-01-12 13:23:20,4.974245960251764
WM_21940,2019-05-07 01:23:20,5.286957377052077
WM_3240,2018-11-27 15:03:20,2.3557458030745715
WM_32563,2019-07-26 21:23:20,7.746165028527716
WM_839,2018-11-06 12:03:20,5.418760591621872
WM_8243,2019-01-05 04:03:20,7.331352792647648
WM_34562,2019-08-10 13:23:20,5.152052378349018
WM_791,2018-11-06 03:23:20,4.9487712120014145
WM_23083,2019-05-15 05:53:20,5.1099224533171785
WM_3694,2018-12-01 01:23:20,1.696367923915027
WM_836,2018-11-06 11:23:20,6.280596692161684
WM_29710,2019-07-04 09:13:20,6.647153937804597
WM_37566,2019-09-03 02:23:20,6.947051547344429
WM_39730,2019-09-18 15:43:20,7.02648361769299
WM_10629,2019-01-22 15:03:20,10.750417110285436
WM_24675,2019-05-26 12:43:20,4.781638753817978
WM_39589,2019-09-17 16:13:20,7.309131908231508
WM_30056,2019-07-06 20:33:20,5.879198316996406
WM_29952,2019-07-06 02:53:20,6.043830817041269
WM_20705,2019-04-27 16:53:20,3.1353881756118147
WM_11344,2019-01-28 22:33:20,12.576369468248004
WM_39746,2019-09-18 18:23:20,8.63235280276191
WM_37748,2019-09-04 08:43:20,2.9172282872923065
WM_19495,2019-04-08 11:33:20,5.366996846853653
WM_18396,2019-03-26 20:33:20,3.051957980044967
WM_23697,2019-05-19 13:03:20,5.971745311065798
WM_6458,2018-12-23 12:53:20,12.048467620271381
WM_36783,2019-08-26 15:33:20,3.018509772136984
WM_29299,2019-07-01 11:13:20,3.2367837217883397
WM_34901,2019-08-12 22:33:20,7.900396894000479
WM_23140,2019-05-15 15:23:20,6.49049986283656
WM_17859,2019-03-22 18:43:20,5.130708668871306
WM_38335,2019-09-08 10:33:20,2.984393779425235
WM_37830,2019-09-04 22:23:20,8.404342334303399
WM_24435,2019-05-24 19:33:20,5.686118299132948
WM_22301,2019-05-09 14:03:20,3.9345554620684022
WM_13853,2019-02-16 01:03:20,9.47062487171307
WM_10407,2019-01-20 18:23:20,10.267963941078238
WM_5946,2018-12-19 12:43:20,10.214911491669866
WM_24056,2019-05-22 00:53:20,3.750918030895543
WM_33390,2019-08-02 05:23:20,3.924320007886792
WM_210,2018-10-30 08:33:20,8.78535692597084
WM_17046,2019-03-15 05:13:20,4.325663731900522
WM_7753,2019-01-01 16:33:20,10.020643736983507
WM_28036,2019-06-22 07:33:20,5.167219561367398
WM_31404,2019-07-16 13:13:20,6.253599817156328
WM_31905,2019-07-20 02:33:20,5.680387003767053
WM_39397,2019-09-16 08:13:20,5.2472723558402405
WM_32359,2019-07-23 08:53:20,4.322467416753533
WM_28148,2019-06-23 02:33:20,9.012496254074637
WM_3406,2018-11-28 19:13:20,2.8994120298653723
WM_38549,2019-09-10 02:33:20,6.401540205694169
WM_18425,2019-03-27 01:23:20,3.171367958982514
WM_12539,2019-02-06 09:03:20,9.866456289662281
WM_8488,2019-01-06 22:03:20,5.2874295529089865
WM_20048,2019-04-19 20:23:20,6.732446039306034
WM_39144,2019-09-14 13:43:20,2.405682328214152
WM_40268,2019-09-23 03:33:20,5.708967505246444
WM_2689,2018-11-23 16:03:20,4.974082695117172
WM_26026,2019-06-07 10:43:20,3.8554163253068987
WM_22686,2019-05-12 09:23:20,3.727619775929202
WM_528,2018-11-01 22:33:20,2.8398596406752126
WM_30581,2019-07-10 16:53:20,2.6511649325964095
WM_29027,2019-06-29 12:23:20,5.788404198603865
WM_39920,2019-09-19 23:23:20,7.863159054760581
WM_685,2018-11-05 08:03:20,6.411752061959559
WM_12034,2019-02-02 19:53:20,11.555202319282909
WM_19893,2019-04-17 21:53:20,6.182920779069699
WM_40231,2019-09-22 21:23:20,8.24879271055462
WM_20797,2019-04-28 08:13:20,2.070159832121901
WM_38892,2019-09-12 11:53:20,3.228692361273931
WM_17700,2019-03-21 13:23:20,3.135899342567093
WM_7423,2018-12-30 08:43:20,5.69197397203417
WM_36575,2019-08-25 04:23:20,4.333046397603929
WM_35834,2019-08-20 00:03:20,5.924254015157246
WM_39976,2019-09-21 02:53:20,5.914685551026505
WM_2296,2018-11-17 11:33:20,6.673947680185864
WM_33980,2019-08-06 10:03:20,5.088517639818859
WM_8108,2019-01-04 04:43:20,5.2317486594598845
WM_28725,2019-06-27 06:33:20,6.254772353411908
WM_21246,2019-05-01 11:13:20,2.2752604040514566
WM_36932,2019-08-27 16:23:20,3.4143619705859334
WM_14907,2019-02-24 09:33:20,8.883534017969941
WM_8081,2019-01-03 23:43:20,6.485040858374768
WM_4413,2018-12-06 11:23:20,8.724411155938641
WM_14702,2019-02-22 07:13:20,9.451729141572333
WM_37933,2019-09-05 15:33:20,4.7255709919898505
WM_12084,2019-02-03 04:13:20,10.170702038528415
WM_12940,2019-02-09 05:23:20,7.914621271982989
WM_8147,2019-01-04 12:03:20,6.87236492362269
WM_37631,2019-09-03 13:13:20,2.50945117456158
WM_3769,2018-12-01 14:13:20,4.86700608720278
WM_1772,2018-11-13 18:33:20,3.270278257839082
WM_27951,2019-06-21 15:53:20,5.927248513505886
WM_11999,2019-02-02 13:33:20,14.890813952666091
WM_6588,2018-12-24 11:23:20,12.83877501662958
WM_39316,2019-09-15 18:33:20,7.2770274585256685
WM_12068,2019-02-03 01:33:20,9.932361998782943
WM_1342,2018-11-10 15:43:20,4.12130415587929
WM_13030,2019-02-09 20:43:20,5.0787429825998185
WM_35670,2019-08-18 20:33:20,8.208200187624618
WM_9723,2019-01-15 17:53:20,7.48609310081151
WM_9677,2019-01-15 09:13:20,7.651377639383319
WM_18487,2019-03-27 11:43:20,2.4808837100227232
WM_21606,2019-05-04 17:23:20,3.196682649882074
WM_8838,2019-01-09 10:13:20,7.174044730640021
WM_6770,2018-12-25 17:43:20,10.958222309007777
WM_32100,2019-07-21 13:03:20,3.583433593531349
WM_135,2018-10-29 19:33:20,4.402350182805056
WM_27319,2019-06-16 23:33:20,7.3778134286963155
WM_40274,2019-09-23 04:33:20,4.1410265217300015
WM_14707,2019-02-22 08:03:20,8.856646330960565
WM_21132,2019-04-30 16:03:20,2.84135411328659
WM_11505,2019-01-30 01:33:20,11.808845793931571
WM_10483,2019-01-21 07:03:20,7.553422527177497
WM_19820,2019-04-17 09:23:20,1.5782990074740635
WM_18995,2019-04-04 17:13:20,2.1899766840173744
WM_37429,2019-09-02 03:33:20,5.084294481756261
WM_39552,2019-09-17 10:03:20,2.2902735511804635
WM_17356,2019-03-19 01:43:20,2.851720669673843
WM_37834,2019-09-04 23:03:20,7.210801097693621
WM_18858,2019-04-03 02:43:20,5.180293003243446
WM_11207,2019-01-26 17:33:20,14.994505692539443
WM_8368,2019-01-06 00:53:20,9.832193213224558
WM_4372,2018-12-06 01:53:20,7.7851197592562205
WM_5383,2018-12-15 11:03:20,7.232115507062965
WM_34127,2019-08-07 11:13:20,2.764833584596888
WM_38977,2019-09-13 09:53:20,3.0004143813268516
WM_10600,2019-01-22 10:13:20,9.515352918845222
WM_35622,2019-08-18 12:33:20,4.083129059616678
WM_11257,2019-01-27 01:53:20,9.729861913762049
WM_9299,2019-01-12 15:53:20,3.443883069448255
WM_27961,2019-06-21 17:33:20,5.664707405864816
WM_30478,2019-07-09 23:33:20,7.86394773688118
WM_24288,2019-05-23 16:03:20,3.8079666305281115
WM_2752,2018-11-24 02:33:20,2.426237003895743
WM_32919,2019-07-29 20:43:20,6.358521569013806
WM_30716,2019-07-11 16:33:20,2.599171947173808
WM_19069,2019-04-05 06:23:20,4.183427438690326
WM_29340,2019-07-01 18:13:20,6.886500124507572
WM_30788,2019-07-12 04:53:20,5.928782974644479
WM_31197,2019-07-15 02:03:20,8.533553789860576
WM_18807,2019-04-01 12:33:20,2.255367816263155
WM_36959,2019-08-27 20:53:20,3.990949356104697
WM_26048,2019-06-07 14:23:20,4.506538136822072
WM_8088,2019-01-04 01:03:20,8.349382960801625
WM_18385,2019-03-26 18:43:20,4.53780744903988
WM_9102,2019-01-11 06:53:20,5.3668158348562836
WM_21967,2019-05-07 05:53:20,3.3965444740611614
WM_19887,2019-04-17 20:53:20,6.506801610124121
WM_544,2018-11-02 01:13:20,4.781856745846014
WM_39048,2019-09-13 21:43:20,9.263320513663219
WM_20691,2019-04-27 14:33:20,4.407693036635074
WM_14652,2019-02-21 22:53:20,10.548070500705201
WM_739,2018-11-05 18:43:20,4.050653131352902
WM_8100,2019-01-04 03:13:20,8.79874290751247
WM_37027,2019-08-28 08:13:20,2.9343768505684604
WM_39322,2019-09-15 19:33:20,7.331284194484099
WM_19259,2019-04-06 16:43:20,2.980232854306685
WM_9452,2019-01-13 17:33:20,6.078933559781948
WM_15331,2019-02-27 09:13:20,8.308872453519346
WM_15804,2019-03-04 08:23:20,5.752664732561184
WM_1940,2018-11-14 22:53:20,3.3201924942196963
WM_1338,2018-11-10 15:03:20,3.012423625731649
WM_2090,2018-11-16 00:53:20,5.01170066442049
WM_13992,2019-02-17 01:03:20,8.773266303382762
WM_32942,2019-07-30 00:33:20,6.687777314771028
WM_32870,2019-07-29 12:33:20,3.6867303571877583
WM_3368,2018-11-28 12:53:20,3.498783785083887
WM_16413,2019-03-08 19:23:20,3.483329571497497
WM_37348,2019-09-01 14:03:20,4.249866304914846
WM_18350,2019-03-26 12:53:20,2.613380169005062
WM_21531,2019-05-04 04:53:20,4.910166127900877
WM_34595,2019-08-10 18:53:20,6.941576518448259
WM_17976,2019-03-23 16:13:20,4.256599776559968
WM_10367,2019-01-20 11:43:20,14.083674785736326
WM_26792,2019-06-13 02:33:20,5.78352090246443
WM_21812,2019-05-06 04:03:20,6.251545140058908
WM_16996,2019-03-14 20:43:20,4.358785212335929
WM_18953,2019-04-04 05:53:20,3.8845595627492857
WM_272,2018-10-31 02:53:20,9.673703195230624
WM_22521,2019-05-11 05:53:20,3.6014516642750185
WM_22645,2019-05-12 02:33:20,4.657668163095352
WM_11520,2019-01-30 04:03:20,15.173471150783621
WM_33091,2019-07-31 02:13:20,4.792792592111685
WM_10206,2019-01-19 08:23:20,8.926957570415054
WM_33538,2019-08-03 06:43:20,4.036660626466611
WM_33223,2019-08-01 00:43:20,6.349682375124021
WM_8064,2019-01-03 20:53:20,5.4581562672115975
WM_36597,2019-08-25 08:03:20,2.704162924610067
WM_32954,2019-07-30 02:43:20,7.698434309117301
WM_19953,2019-04-19 03:03:20,4.19349555309845
WM_27293,2019-06-16 18:43:20,6.3388528403352105
WM_1864,2018-11-14 10:13:20,3.0191539756340955
WM_17183,2019-03-17 19:23:20,4.657431462192117
WM_1855,2018-11-14 08:43:20,2.859829128736804
WM_12479,2019-02-05 23:03:20,8.647227028862948
WM_10229,2019-01-19 12:23:20,10.871447776658725
WM_1522,2018-11-11 23:13:20,5.654962345082906
WM_23466,2019-05-17 21:43:20,6.318661801549708
WM_20192,2019-04-22 15:23:20,6.564238566675639
WM_29454,2019-07-02 13:43:20,4.428161219197301
WM_457,2018-11-01 09:53:20,7.208295892102837
WM_7440,2018-12-30 11:33:20,9.12882600961099
WM_14207,2019-02-18 15:43:20,6.330142424836218
WM_11824,2019-02-01 08:13:20,9.397916708203645
WM_16122,2019-03-06 17:33:20,9.132913722877266
WM_17380,2019-03-19 05:53:20,1.6549324340648983
WM_7156,2018-12-28 12:03:20,10.23516351948629
WM_37724,2019-09-04 04:43:20,4.331319450271538
WM_37888,2019-09-05 08:03:20,3.7992021709976584
WM_36611,2019-08-25 10:23:20,2.5931322325337502
WM_6994,2018-12-27 07:43:20,6.668337802669948
WM_2750,2018-11-24 02:13:20,2.5292234250243952
WM_19819,2019-04-17 09:13:20,2.7057812139244617
WM_27434,2019-06-17 19:43:20,6.666930750782114
WM_26203,2019-06-08 20:23:20,6.2270734115120545
WM_32678,2019-07-27 16:53:20,7.637309946398502
WM_32750,2019-07-28 15:43:20,6.529418454649772
WM_25339,2019-06-01 11:43:20,4.037692636276861
WM_11250,2019-01-27 00:43:20,9.628359820392884
WM_21082,2019-04-30 07:43:20,1.6510906948604473
WM_8763,2019-01-08 21:13:20,5.34211541624045
WM_8888,2019-01-09 18:33:20,6.218301578358288
WM_7644,2018-12-31 21:43:20,12.07279195137437
WM_13111,2019-02-10 12:13:20,6.674632954702711
WM_29288,2019-07-01 09:23:20,3.0077332877337137
WM_11329,2019-01-28 20:03:20,11.941258613117357
WM_8430,2019-01-06 11:53:20,7.258275172860865
WM_28784,2019-06-27 16:23:20,2.507236111113999
WM_7837,2019-01-02 06:33:20,8.249182485653852
WM_37008,2019-08-28 05:03:20,3.352855203294599
WM_28530,2019-06-25 20:43:20,6.8691848083407425
WM_29101,2019-06-30 01:13:20,5.967569893456076
WM_15694,2019-03-01 22:43:20,7.772170012351189
WM_23108,2019-05-15 10:03:20,4.127314744973622
WM_4705,2018-12-08 13:03:20,8.274308856221376
WM_38931,2019-09-12 18:23:20,4.2508201294197745
WM_30858,2019-07-12 16:33:20,7.713187263156739
WM_20305,2019-04-24 19:43:20,6.996783847967828
WM_34268,2019-08-08 11:23:20,2.307239137547228
WM_34457,2019-08-09 19:13:20,3.240989666735604
WM_38822,2019-09-12 00:13:20,8.90786064634981
WM_24142,2019-05-22 15:23:20,4.469385138823274
WM_21924,2019-05-06 22:43:20,6.644149543413539
WM_23609,2019-05-18 21:43:20,6.693674155612943
WM_8536,2019-01-07 06:13:20,8.124885345425426
WM_34287,2019-08-08 14:33:20,3.7197727250607606
WM_30656,2019-07-11 06:13:20,6.005303719325385
WM_25980,2019-06-07 02:53:20,5.769298089988779
WM_1321,2018-11-10 12:13:20,3.758995206179255
WM_24790,2019-05-28 02:53:20,4.311699419565496
WM_33448,2019-08-02 15:03:20,3.3838820645604604
WM_9587,2019-01-14 17:43:20,7.598632437087385
WM_28946,2019-06-28 21:33:20,5.902879407617705
WM_15346,2019-02-27 12:33:20,13.115279567070786
WM_15080,2019-02-25 15:23:20,10.931664676217084
WM_24511,2019-05-25 08:33:20,4.747156216992481
WM_34699,2019-08-11 12:33:20,5.176114293647051
WM_31184,2019-07-14 23:53:20,8.040259335986443
WM_11170,2019-01-26 11:23:20,13.510876898258092
WM_23030,2019-05-14 20:53:20,5.17346398989502
WM_29401,2019-07-02 04:33:20,5.769298089988779
WM_12399,2019-02-05 09:13:20,8.51834000655857
WM_16488,2019-03-09 09:43:20,5.898633900845279
WM_20024,2019-04-19 16:23:20,3.453946411862031
WM_12368,2019-02-05 04:03:20,9.81630701591205
WM_23221,2019-05-16 04:53:20,4.928072100913514
WM_22033,2019-05-07 16:53:20,5.483057270510949
WM_13876,2019-02-16 04:53:20,8.64976703338865
WM_39174,2019-09-14 18:43:20,3.4407031334830824
WM_38235,2019-09-07 17:53:20,6.438132412799625
WM_5789,2018-12-18 09:03:20,7.851133769077967
WM_32530,2019-07-26 15:53:20,3.358664971134747
WM_34318,2019-08-08 19:43:20,4.4082442715685835
WM_10515,2019-01-21 12:23:20,12.460118754109075
WM_24823,2019-05-28 08:33:20,4.469098129068801
WM_11794,2019-02-01 03:03:20,9.238617371152099
WM_32594,2019-07-27 02:33:20,6.523607905043093
WM_30476,2019-07-09 23:13:20,7.496497753548566
WM_4437,2018-12-06 15:23:20,8.621053206395866
WM_25821,2019-06-05 22:43:20,7.430827155629168
WM_33670,2019-08-04 05:13:20,5.792990763537437
WM_34829,2019-08-12 10:33:20,2.505688395994889
WM_29355,2019-07-01 20:43:20,6.977099291062745
WM_31593,2019-07-17 21:23:20,7.627551317160145
WM_7624,2018-12-31 18:23:20,12.213068282131124
WM_8671,2019-01-08 05:13:20,6.697387245009423
WM_38521,2019-09-09 19:03:20,8.32961900126302
WM_34658,2019-08-11 05:33:20,4.410760248402396
WM_2889,2018-11-25 01:33:20,9.15974786294259
WM_25462,2019-06-02 13:03:20,4.684760041468798
WM_19762,2019-04-16 23:43:20,3.7464504560231666
WM_7922,2019-01-02 20:43:20,10.334784914244025
WM_26656,2019-06-12 02:23:20,6.7189208406099326
WM_2968,2018-11-25 16:23:20,6.049094286301802
WM_3842,2018-12-02 02:23:20,6.476939857036305
WM_22269,2019-05-09 08:43:20,2.5072830148887437
WM_32686,2019-07-27 19:23:20,6.6866202697028925
WM_12019,2019-02-02 17:23:20,11.221520152547246
WM_18023,2019-03-24 01:53:20,5.054982286824117
WM_7273,2018-12-29 07:33:20,5.7713359516886085
WM_4611,2018-12-07 21:23:20,7.874151159376877
WM_34156,2019-08-07 16:03:20,3.3893059291829446
WM_7901,2019-01-02 17:13:20,14.080363042642952
WM_346,2018-10-31 15:13:20,5.380035821481926
WM_37930,2019-09-05 15:03:20,6.436723918618144
WM_21339,2019-05-02 02:43:20,2.5155130749483248
WM_28156,2019-06-23 03:53:20,5.746576961584248
WM_24889,2019-05-28 20:03:20,8.042276220114985
WM_16587,2019-03-11 17:23:20,5.628530927360998
WM_28313,2019-06-24 07:33:20,5.082900675665072
WM_15933,2019-03-05 06:23:20,7.597075906626667
WM_33098,2019-07-31 03:23:20,6.791100974693675
WM_26766,2019-06-12 21:33:20,6.658030827364653
WM_15600,2019-03-01 06:53:20,8.8210649427666
WM_9189,2019-01-11 21:23:20,5.672663588117863
WM_18489,2019-03-27 12:03:20,2.380031952896625
WM_22722,2019-05-12 17:13:20,5.186722525607384
WM_23506,2019-05-18 04:33:20,5.923859042488394
WM_38721,2019-09-11 07:23:20,4.262872017619982
WM_10572,2019-01-22 04:33:20,8.166354833156253
WM_31381,2019-07-16 09:23:20,4.419411472943916
WM_31075,2019-07-14 05:33:20,3.4364014105402285
WM_36223,2019-08-22 17:03:20,4.36146246359685
WM_16945,2019-03-14 12:13:20,4.22767217032419
WM_20307,2019-04-24 20:03:20,6.494462990807073
WM_7919,2019-01-02 20:13:20,11.500520383846172
WM_14097,2019-02-17 19:53:20,8.413405984240983
WM_14899,2019-02-24 05:03:20,7.865857517016162
WM_9127,2019-01-11 11:03:20,5.718663922956728
WM_3087,2018-11-26 13:13:20,5.275099856110147
WM_27901,2019-06-21 07:33:20,5.338089282378244
WM_4209,2018-12-04 22:33:20,7.882070361240825
WM_935,2018-11-07 06:13:20,1.5619355906654782
WM_35490,2019-08-17 14:33:20,5.188272077317572
WM_26552,2019-06-11 07:53:20,2.751739295892248
WM_36967,2019-08-27 22:13:20,3.711915409092823
WM_31597,2019-07-17 22:03:20,6.715868760247331
WM_21436,2019-05-02 21:03:20,4.237755909103277
WM_25908,2019-06-06 13:43:20,4.256787455624045
WM_25436,2019-06-02 08:03:20,3.8261243371294316
WM_22783,2019-05-13 03:33:20,3.8377064653569466
WM_16321,2019-03-08 03:13:20,9.717560805404865
WM_33929,2019-08-06 01:13:20,8.86563485737626
WM_38523,2019-09-09 19:23:20,8.36748656728802
WM_11154,2019-01-26 08:43:20,9.76277819575517
WM_11913,2019-02-01 23:13:20,8.899774722382013
WM_17661,2019-03-21 06:43:20,2.3831291715294345
WM_25174,2019-05-31 04:13:20,2.9537246283042156
WM_30067,2019-07-06 22:33:20,6.9988614687475605
WM_3982,2018-12-03 06:53:20,6.55066653187195
WM_12758,2019-02-07 22:13:20,8.299277618201778
WM_29442,2019-07-02 11:43:20,4.4864017399062925
WM_21019,2019-04-29 21:13:20,3.913680323499594
WM_20165,2019-04-22 10:53:20,4.828456441814184
WM_620,2018-11-04 18:13:20,3.152790897062725
WM_8880,2019-01-09 17:13:20,6.3147953051699375
WM_2782,2018-11-24 07:43:20,8.239713252328995
WM_32783,2019-07-28 21:13:20,7.93481201323689
WM_18254,2019-03-25 20:53:20,4.204502079839661
WM_14358,2019-02-19 17:43:20,5.2773287590374895
WM_8076,2019-01-03 22:53:20,6.3953960110276
WM_1569,2018-11-12 07:23:20,2.4537207264314214
WM_30674,2019-07-11 09:33:20,2.4599506006832743
WM_16936,2019-03-14 10:43:20,4.024525352681545
WM_30806,2019-07-12 07:53:20,4.473272167863232
WM_19676,2019-04-15 15:03:20,3.862992223149913
WM_35212,2019-08-15 02:23:20,8.807193350522507
WM_5459,2018-12-15 23:43:20,8.68826238499235
WM_28714,2019-06-27 04:33:20,6.540405246005513
WM_21007,2019-04-29 19:13:20,3.437826019131851
WM_7747,2019-01-01 15:33:20,12.452345684991263
WM_21562,2019-05-04 10:03:20,2.589004230928792
WM_39012,2019-09-13 15:43:20,3.3785219400753226
WM_1617,2018-11-12 15:23:20,3.940238681191865
WM_6612,2018-12-24 15:23:20,10.14898148303994
WM_5643,2018-12-17 08:33:20,4.872942634515511
WM_11178,2019-01-26 12:43:20,14.119522848034158
WM_33868,2019-08-05 14:53:20,7.369064942972436
WM_25352,2019-06-01 13:53:20,3.950599996782654
WM_11125,2019-01-26 03:43:20,6.893414781342005
WM_15784,2019-03-04 04:13:20,9.930180473859592
WM_37526,2019-09-02 19:43:20,6.472160318324599
WM_39913,2019-09-19 22:13:20,8.618064128902237
WM_35879,2019-08-20 07:33:20,5.432354999570983
WM_18916,2019-04-03 22:03:20,3.1787371795107426
WM_12187,2019-02-03 21:33:20,8.075887116208015
WM_39638,2019-09-18 00:23:20,7.076442933581911
WM_26040,2019-06-07 13:03:20,4.4864017399062925
WM_37831,2019-09-04 22:33:20,7.725630207139376
WM_32317,2019-07-23 01:53:20,6.6334720322945735
WM_10684,2019-01-23 00:23:20,8.978842014520945
WM_13390,2019-02-12 14:43:20,6.059019884651785
WM_29925,2019-07-05 21:53:20,6.720780440463912
