tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.522112401733352
WM_31207,2019-07-15 03:43:20,7.746144841860788
WM_10223,2019-01-19 11:23:20,10.06502488536357
WM_38274,2019-09-08 00:23:20,8.011339406017463
WM_31638,2019-07-18 05:33:20,6.094350288162543
WM_39806,2019-09-19 04:23:20,4.396827002336071
WM_15731,2019-03-03 19:23:20,9.471942645115565
WM_16814,2019-03-13 12:43:20,2.7038611536545045
WM_20049,2019-04-19 20:33:20,7.103615537805567
WM_39063,2019-09-14 00:13:20,6.000667441109548
WM_38964,2019-09-12 23:53:20,7.343662865812497
WM_35974,2019-08-20 23:23:20,6.9975041585900035
WM_25206,2019-05-31 10:03:20,2.490551103140914
WM_5384,2018-12-15 11:13:20,6.4095613923398105
WM_5932,2018-12-19 10:23:20,9.550015638095994
WM_7925,2019-01-02 21:13:20,11.603435195327258
WM_30414,2019-07-09 12:53:20,4.588166881788544
WM_37032,2019-08-28 09:03:20,3.0510844357367457
WM_35905,2019-08-20 11:53:20,4.418730911988938
WM_29070,2019-06-29 19:43:20,7.415764910488875
WM_12463,2019-02-05 20:23:20,8.67395548876532
WM_29549,2019-07-03 05:43:20,3.565020634968637
WM_22469,2019-05-10 21:13:20,4.940019036645914
WM_33917,2019-08-05 23:13:20,7.263319280467563
WM_1581,2018-11-12 09:23:20,3.8743888764815124
WM_15306,2019-02-27 05:03:20,10.810302805883298
WM_15631,2019-03-01 12:13:20,11.522260931229358
WM_20548,2019-04-26 12:13:20,3.0870828710945317
WM_10299,2019-01-20 00:03:20,9.918922200405667
WM_32695,2019-07-27 20:53:20,7.931163424700882
WM_18825,2019-04-02 09:33:20,2.3688291601426354
WM_10118,2019-01-18 17:03:20,12.241944051744309
WM_23739,2019-05-19 20:03:20,5.252511882546399
WM_8440,2019-01-06 13:43:20,7.160845358874221
WM_9406,2019-01-13 09:53:20,4.321685750726475
WM_33698,2019-08-04 10:03:20,5.010736391716314
WM_30991,2019-07-13 15:03:20,4.72648268974735
WM_14094,2019-02-17 19:23:20,7.588722206574815
WM_23672,2019-05-19 08:53:20,2.793458248330095
WM_11850,2019-02-01 12:43:20,10.379038737465596
WM_8487,2019-01-06 21:53:20,5.801066228325093
WM_36270,2019-08-23 00:53:20,8.138019148653932
WM_16170,2019-03-07 02:03:20,9.757427539991909
WM_9576,2019-01-14 15:53:20,7.639006540993579
WM_1623,2018-11-12 16:23:20,3.465925929255617
WM_5489,2018-12-16 04:43:20,6.4235165693259475
WM_2453,2018-11-21 22:23:20,5.710824815032616
WM_30182,2019-07-07 18:03:20,2.8102075076845217
WM_8391,2019-01-06 04:43:20,7.9657243920745575
WM_11730,2019-01-31 15:43:20,13.386787029688108
WM_13323,2019-02-12 01:23:20,6.652350794464732
WM_9284,2019-01-12 13:23:20,5.225110474231807
WM_21940,2019-05-07 01:23:20,5.266788673030646
WM_3240,2018-11-27 15:03:20,2.465074980259453
WM_32563,2019-07-26 21:23:20,7.6702416735075545
WM_839,2018-11-06 12:03:20,5.152097552434171
WM_8243,2019-01-05 04:03:20,7.652820827035413
WM_34562,2019-08-10 13:23:20,5.228952563274751
WM_791,2018-11-06 03:23:20,4.788759468282862
WM_23083,2019-05-15 05:53:20,5.132672202155831
WM_3694,2018-12-01 01:23:20,2.742186284994494
WM_836,2018-11-06 11:23:20,6.280084454862921
WM_29710,2019-07-04 09:13:20,6.711764515353293
WM_37566,2019-09-03 02:23:20,7.094288217022864
WM_39730,2019-09-18 15:43:20,6.766530653024347
WM_10629,2019-01-22 15:03:20,10.943523940130245
WM_24675,2019-05-26 12:43:20,4.747804376821305
WM_39589,2019-09-17 16:13:20,6.949539395418574
WM_30056,2019-07-06 20:33:20,6.0712196753343255
WM_29952,2019-07-06 02:53:20,5.97457647922249
WM_20705,2019-04-27 16:53:20,3.2271865450830197
WM_11344,2019-01-28 22:33:20,13.337877955595197
WM_39746,2019-09-18 18:23:20,8.968634811585952
WM_37748,2019-09-04 08:43:20,2.7105023028995396
WM_19495,2019-04-08 11:33:20,5.431219330666146
WM_18396,2019-03-26 20:33:20,2.925028530354224
WM_23697,2019-05-19 13:03:20,5.390094858450431
WM_6458,2018-12-23 12:53:20,11.919673582847786
WM_36783,2019-08-26 15:33:20,3.1099836609926554
WM_29299,2019-07-01 11:13:20,3.480627156423862
WM_34901,2019-08-12 22:33:20,8.100512942907237
WM_23140,2019-05-15 15:23:20,6.28599721045893
WM_17859,2019-03-22 18:43:20,4.6423054237727825
WM_38335,2019-09-08 10:33:20,3.0767939283587515
WM_37830,2019-09-04 22:23:20,8.324940175629088
WM_24435,2019-05-24 19:33:20,5.8953014813463085
WM_22301,2019-05-09 14:03:20,4.227416793605468
WM_13853,2019-02-16 01:03:20,9.094853817636965
WM_10407,2019-01-20 18:23:20,10.497965216256475
WM_5946,2018-12-19 12:43:20,9.962078174768374
WM_24056,2019-05-22 00:53:20,4.259930286917514
WM_33390,2019-08-02 05:23:20,4.191809545125118
WM_210,2018-10-30 08:33:20,9.055011850697928
WM_17046,2019-03-15 05:13:20,4.067572338286906
WM_7753,2019-01-01 16:33:20,10.273624685807217
WM_28036,2019-06-22 07:33:20,5.229408600146405
WM_31404,2019-07-16 13:13:20,6.005766432448141
WM_31905,2019-07-20 02:33:20,5.687057782166284
WM_39397,2019-09-16 08:13:20,5.356641477314936
WM_32359,2019-07-23 08:53:20,4.521747164208438
WM_28148,2019-06-23 02:33:20,8.59310448143739
WM_3406,2018-11-28 19:13:20,2.5007417344299063
WM_38549,2019-09-10 02:33:20,6.53450056503214
WM_18425,2019-03-27 01:23:20,3.291976169160135
WM_12539,2019-02-06 09:03:20,8.826249714067494
WM_8488,2019-01-06 22:03:20,5.616188466000793
WM_20048,2019-04-19 20:23:20,6.938524287885519
WM_39144,2019-09-14 13:43:20,3.121172127164632
WM_40268,2019-09-23 03:33:20,5.681433510851534
WM_2689,2018-11-23 16:03:20,4.513556357801733
WM_26026,2019-06-07 10:43:20,3.618527845368821
WM_22686,2019-05-12 09:23:20,3.6894147355319062
WM_528,2018-11-01 22:33:20,2.7107944195737637
WM_30581,2019-07-10 16:53:20,3.0802052051195954
WM_29027,2019-06-29 12:23:20,5.7588004677481095
WM_39920,2019-09-19 23:23:20,8.100283815287021
WM_685,2018-11-05 08:03:20,6.552149464802503
WM_12034,2019-02-02 19:53:20,12.47141755528127
WM_19893,2019-04-17 21:53:20,6.473413738519703
WM_40231,2019-09-22 21:23:20,7.912150418666172
WM_20797,2019-04-28 08:13:20,1.835745373856704
WM_38892,2019-09-12 11:53:20,3.454694447783582
WM_17700,2019-03-21 13:23:20,3.3525826351098202
WM_7423,2018-12-30 08:43:20,5.986996678277043
WM_36575,2019-08-25 04:23:20,4.067835745540965
WM_35834,2019-08-20 00:03:20,5.923689452536436
WM_39976,2019-09-21 02:53:20,5.951315855421782
WM_2296,2018-11-17 11:33:20,6.363764357188627
WM_33980,2019-08-06 10:03:20,5.001821805651446
WM_8108,2019-01-04 04:43:20,6.341411781720078
WM_28725,2019-06-27 06:33:20,6.130616199787404
WM_21246,2019-05-01 11:13:20,2.665598712404174
WM_36932,2019-08-27 16:23:20,3.0140881499744037
WM_14907,2019-02-24 09:33:20,8.905460525217439
WM_8081,2019-01-03 23:43:20,6.428428215807955
WM_4413,2018-12-06 11:23:20,9.175720811875157
WM_14702,2019-02-22 07:13:20,10.06237469635296
WM_37933,2019-09-05 15:33:20,4.758420008088521
WM_12084,2019-02-03 04:13:20,10.281270731909961
WM_12940,2019-02-09 05:23:20,8.31742643694225
WM_8147,2019-01-04 12:03:20,7.151954379566996
WM_37631,2019-09-03 13:13:20,2.5041649802012933
WM_3769,2018-12-01 14:13:20,4.419609891249186
WM_1772,2018-11-13 18:33:20,3.424970188920143
WM_27951,2019-06-21 15:53:20,6.045542051441762
WM_11999,2019-02-02 13:33:20,14.407821625672186
WM_6588,2018-12-24 11:23:20,12.894244549024556
WM_39316,2019-09-15 18:33:20,7.681575294568219
WM_12068,2019-02-03 01:33:20,10.417215472767742
WM_1342,2018-11-10 15:43:20,4.175600308801515
WM_13030,2019-02-09 20:43:20,5.663789789954231
WM_35670,2019-08-18 20:33:20,8.52918167658313
WM_9723,2019-01-15 17:53:20,7.21867803768499
WM_9677,2019-01-15 09:13:20,7.870541985403079
WM_18487,2019-03-27 11:43:20,2.339153420804743
WM_21606,2019-05-04 17:23:20,2.928671964892595
WM_8838,2019-01-09 10:13:20,7.160131432911427
WM_6770,2018-12-25 17:43:20,11.122274371287112
WM_32100,2019-07-21 13:03:20,3.1969880632598815
WM_135,2018-10-29 19:33:20,4.130259689206225
WM_27319,2019-06-16 23:33:20,6.755613410126534
WM_40274,2019-09-23 04:33:20,4.060884738358316
WM_14707,2019-02-22 08:03:20,8.563489721436785
WM_21132,2019-04-30 16:03:20,2.2117357183763793
WM_11505,2019-01-30 01:33:20,11.940004692162846
WM_10483,2019-01-21 07:03:20,7.474595339275092
WM_19820,2019-04-17 09:23:20,1.9302458626077703
WM_18995,2019-04-04 17:13:20,1.9215854480909984
WM_37429,2019-09-02 03:33:20,5.0985464458827945
WM_39552,2019-09-17 10:03:20,2.5562754063542936
WM_17356,2019-03-19 01:43:20,2.964111791245028
WM_37834,2019-09-04 23:03:20,6.993662486400934
WM_18858,2019-04-03 02:43:20,5.00583324973136
WM_11207,2019-01-26 17:33:20,15.387961396255323
WM_8368,2019-01-06 00:53:20,9.977939126978507
WM_4372,2018-12-06 01:53:20,7.426077933222153
WM_5383,2018-12-15 11:03:20,7.52441538985601
WM_34127,2019-08-07 11:13:20,2.805804568006242
WM_38977,2019-09-13 09:53:20,2.9321286258361687
WM_10600,2019-01-22 10:13:20,10.061774851550027
WM_35622,2019-08-18 12:33:20,4.523828333788466
WM_11257,2019-01-27 01:53:20,9.069325962152499
WM_9299,2019-01-12 15:53:20,3.5128893944235955
WM_27961,2019-06-21 17:33:20,5.448627266321466
WM_30478,2019-07-09 23:33:20,7.594581649420119
WM_24288,2019-05-23 16:03:20,3.8870206754651604
WM_2752,2018-11-24 02:33:20,2.8975955510272198
WM_32919,2019-07-29 20:43:20,6.319407553840966
WM_30716,2019-07-11 16:33:20,2.6069290331890023
WM_19069,2019-04-05 06:23:20,4.18568547485064
WM_29340,2019-07-01 18:13:20,6.714629971228554
WM_30788,2019-07-12 04:53:20,6.023487821056532
WM_31197,2019-07-15 02:03:20,8.14153832854579
WM_18807,2019-04-01 12:33:20,2.1564483654488718
WM_36959,2019-08-27 20:53:20,4.218062786958059
WM_26048,2019-06-07 14:23:20,4.815895142373371
WM_8088,2019-01-04 01:03:20,8.435287831703691
WM_18385,2019-03-26 18:43:20,4.911022799912352
WM_9102,2019-01-11 06:53:20,5.656726614256229
WM_21967,2019-05-07 05:53:20,3.1846230892360663
WM_19887,2019-04-17 20:53:20,6.639195456945835
WM_544,2018-11-02 01:13:20,4.584101637910365
WM_39048,2019-09-13 21:43:20,9.440234868554539
WM_20691,2019-04-27 14:33:20,4.485761104699826
WM_14652,2019-02-21 22:53:20,10.62508970603442
WM_739,2018-11-05 18:43:20,3.799799534555008
WM_8100,2019-01-04 03:13:20,9.05049063463831
WM_37027,2019-08-28 08:13:20,2.753534274551439
WM_39322,2019-09-15 19:33:20,7.226398408733585
WM_19259,2019-04-06 16:43:20,3.1412649674562423
WM_9452,2019-01-13 17:33:20,5.96268094670866
WM_15331,2019-02-27 09:13:20,8.891994567373688
WM_15804,2019-03-04 08:23:20,6.107035721585573
WM_1940,2018-11-14 22:53:20,2.947538201740213
WM_1338,2018-11-10 15:03:20,2.64742461918942
WM_2090,2018-11-16 00:53:20,5.046458110336701
WM_13992,2019-02-17 01:03:20,8.549329521879729
WM_32942,2019-07-30 00:33:20,6.838091358426487
WM_32870,2019-07-29 12:33:20,3.756601378745779
WM_3368,2018-11-28 12:53:20,3.4517969920551734
WM_16413,2019-03-08 19:23:20,3.3785357562819467
WM_37348,2019-09-01 14:03:20,4.294257596245594
WM_18350,2019-03-26 12:53:20,2.1050524594121764
WM_21531,2019-05-04 04:53:20,4.4263508789851596
WM_34595,2019-08-10 18:53:20,6.880980635159148
WM_17976,2019-03-23 16:13:20,4.197109844260465
WM_10367,2019-01-20 11:43:20,13.91561638586828
WM_26792,2019-06-13 02:33:20,5.9310976172666
WM_21812,2019-05-06 04:03:20,6.0021894085876255
WM_16996,2019-03-14 20:43:20,4.45647555310156
WM_18953,2019-04-04 05:53:20,3.4851629364049725
WM_272,2018-10-31 02:53:20,9.578130330207536
WM_22521,2019-05-11 05:53:20,3.6754168315875813
WM_22645,2019-05-12 02:33:20,4.556838012719702
WM_11520,2019-01-30 04:03:20,14.960827775905509
WM_33091,2019-07-31 02:13:20,4.907169339150533
WM_10206,2019-01-19 08:23:20,9.007208302589158
WM_33538,2019-08-03 06:43:20,3.889600964518065
WM_33223,2019-08-01 00:43:20,6.292850313001116
WM_8064,2019-01-03 20:53:20,5.66484358698572
WM_36597,2019-08-25 08:03:20,2.4381962435528677
WM_32954,2019-07-30 02:43:20,7.756500879215395
WM_19953,2019-04-19 03:03:20,3.952567886822934
WM_27293,2019-06-16 18:43:20,6.165432214929133
WM_1864,2018-11-14 10:13:20,3.145006050505939
WM_17183,2019-03-17 19:23:20,5.023791701543201
WM_1855,2018-11-14 08:43:20,2.6145995010180925
WM_12479,2019-02-05 23:03:20,8.460995598398991
WM_10229,2019-01-19 12:23:20,11.874292530268875
WM_1522,2018-11-11 23:13:20,5.67549509208588
WM_23466,2019-05-17 21:43:20,6.237904834184375
WM_20192,2019-04-22 15:23:20,6.472827537805038
WM_29454,2019-07-02 13:43:20,4.262988341078505
WM_457,2018-11-01 09:53:20,7.139533137294755
WM_7440,2018-12-30 11:33:20,9.068258598635504
WM_14207,2019-02-18 15:43:20,5.934402859137941
WM_11824,2019-02-01 08:13:20,9.112646264026484
WM_16122,2019-03-06 17:33:20,8.581633766608752
WM_17380,2019-03-19 05:53:20,1.704433899450816
WM_7156,2018-12-28 12:03:20,10.444891367248992
WM_37724,2019-09-04 04:43:20,4.197266159633138
WM_37888,2019-09-05 08:03:20,3.7502135911884458
WM_36611,2019-08-25 10:23:20,2.432022488142847
WM_6994,2018-12-27 07:43:20,6.9586843365932705
WM_2750,2018-11-24 02:13:20,2.5471193283802958
WM_19819,2019-04-17 09:13:20,2.356538249048993
WM_27434,2019-06-17 19:43:20,6.601444248177422
WM_26203,2019-06-08 20:23:20,6.156072295606611
WM_32678,2019-07-27 16:53:20,7.270601771963513
WM_32750,2019-07-28 15:43:20,6.273160876579459
WM_25339,2019-06-01 11:43:20,4.276225412131202
WM_11250,2019-01-27 00:43:20,9.88395576375464
WM_21082,2019-04-30 07:43:20,2.49268283012108
WM_8763,2019-01-08 21:13:20,5.1280843691692795
WM_8888,2019-01-09 18:33:20,6.169153716580226
WM_7644,2018-12-31 21:43:20,12.180960651805972
WM_13111,2019-02-10 12:13:20,6.97908036616837
WM_29288,2019-07-01 09:23:20,2.7767833402598665
WM_11329,2019-01-28 20:03:20,12.064834568301691
WM_8430,2019-01-06 11:53:20,7.263464321191096
WM_28784,2019-06-27 16:23:20,2.410038232205055
WM_7837,2019-01-02 06:33:20,8.64734706791078
WM_37008,2019-08-28 05:03:20,3.579002028975223
WM_28530,2019-06-25 20:43:20,6.924556218811084
WM_29101,2019-06-30 01:13:20,6.049584313411172
WM_15694,2019-03-01 22:43:20,8.060946182131447
WM_23108,2019-05-15 10:03:20,3.9696456799859274
WM_4705,2018-12-08 13:03:20,8.115502390913386
WM_38931,2019-09-12 18:23:20,4.520445642695724
WM_30858,2019-07-12 16:33:20,7.704084112657126
WM_20305,2019-04-24 19:43:20,7.132750876568622
WM_34268,2019-08-08 11:23:20,2.4473652335259057
WM_34457,2019-08-09 19:13:20,3.120742958838731
WM_38822,2019-09-12 00:13:20,8.831770664376343
WM_24142,2019-05-22 15:23:20,4.7459932832164995
WM_21924,2019-05-06 22:43:20,6.756733362656993
WM_23609,2019-05-18 21:43:20,6.564808060997591
WM_8536,2019-01-07 06:13:20,8.104903032332011
WM_34287,2019-08-08 14:33:20,3.732769640517654
WM_30656,2019-07-11 06:13:20,6.149766318507139
WM_25980,2019-06-07 02:53:20,6.128040533152386
WM_1321,2018-11-10 12:13:20,3.2942953230716596
WM_24790,2019-05-28 02:53:20,4.543646965874128
WM_33448,2019-08-02 15:03:20,4.25625757019574
WM_9587,2019-01-14 17:43:20,7.235481090889012
WM_28946,2019-06-28 21:33:20,5.99611173483317
WM_15346,2019-02-27 12:33:20,13.310808372443194
WM_15080,2019-02-25 15:23:20,10.780267955372743
WM_24511,2019-05-25 08:33:20,5.057911836125143
WM_34699,2019-08-11 12:33:20,5.111890922955212
WM_31184,2019-07-14 23:53:20,8.161796727824687
WM_11170,2019-01-26 11:23:20,13.900473111082082
WM_23030,2019-05-14 20:53:20,5.1578826898731265
WM_29401,2019-07-02 04:33:20,6.0895695098111124
WM_12399,2019-02-05 09:13:20,7.8186826981223465
WM_16488,2019-03-09 09:43:20,6.105971242739981
WM_20024,2019-04-19 16:23:20,2.846233324753905
WM_12368,2019-02-05 04:03:20,8.85770521582968
WM_23221,2019-05-16 04:53:20,5.041364201347832
WM_22033,2019-05-07 16:53:20,5.87804442875887
WM_13876,2019-02-16 04:53:20,8.654163247966183
WM_39174,2019-09-14 18:43:20,3.2620596004453204
WM_38235,2019-09-07 17:53:20,6.418417074281038
WM_5789,2018-12-18 09:03:20,8.212207879443419
WM_32530,2019-07-26 15:53:20,2.9040147988677645
WM_34318,2019-08-08 19:43:20,4.854999138699569
WM_10515,2019-01-21 12:23:20,12.632506393255124
WM_24823,2019-05-28 08:33:20,4.369396231276597
WM_11794,2019-02-01 03:03:20,8.465587924251826
WM_32594,2019-07-27 02:33:20,6.7222985584130655
WM_30476,2019-07-09 23:13:20,7.079880674287792
WM_4437,2018-12-06 15:23:20,8.648192911285092
WM_25821,2019-06-05 22:43:20,7.560699890555178
WM_33670,2019-08-04 05:13:20,5.98638482359636
WM_34829,2019-08-12 10:33:20,2.6389000531867493
WM_29355,2019-07-01 20:43:20,7.098220302786443
WM_31593,2019-07-17 21:23:20,7.249114852518259
WM_7624,2018-12-31 18:23:20,11.862293932918842
WM_8671,2019-01-08 05:13:20,6.887666849236732
WM_38521,2019-09-09 19:03:20,8.652160576307333
WM_34658,2019-08-11 05:33:20,4.205698138721054
WM_2889,2018-11-25 01:33:20,9.878233464016684
WM_25462,2019-06-02 13:03:20,5.020411678338695
WM_19762,2019-04-16 23:43:20,3.690740688902626
WM_7922,2019-01-02 20:43:20,10.337014353485042
WM_26656,2019-06-12 02:23:20,6.499361525088964
WM_2968,2018-11-25 16:23:20,5.844241947278078
WM_3842,2018-12-02 02:23:20,6.430509635546727
WM_22269,2019-05-09 08:43:20,2.1743722887254475
WM_32686,2019-07-27 19:23:20,7.011750116515046
WM_12019,2019-02-02 17:23:20,11.123542908034477
WM_18023,2019-03-24 01:53:20,5.153405073424658
WM_7273,2018-12-29 07:33:20,5.7699225367340645
WM_4611,2018-12-07 21:23:20,7.6508399149289215
WM_34156,2019-08-07 16:03:20,3.7565532711954983
WM_7901,2019-01-02 17:13:20,14.126276510754245
WM_346,2018-10-31 15:13:20,5.42333569440671
WM_37930,2019-09-05 15:03:20,6.363984513205253
WM_21339,2019-05-02 02:43:20,2.1703682543716987
WM_28156,2019-06-23 03:53:20,6.029964506358141
WM_24889,2019-05-28 20:03:20,8.134964829659168
WM_16587,2019-03-11 17:23:20,5.562793967831318
WM_28313,2019-06-24 07:33:20,5.024287516407206
WM_15933,2019-03-05 06:23:20,7.775265953429765
WM_33098,2019-07-31 03:23:20,7.246834717435682
WM_26766,2019-06-12 21:33:20,6.702397089036543
WM_15600,2019-03-01 06:53:20,7.741397570554922
WM_9189,2019-01-11 21:23:20,6.616599683857163
WM_18489,2019-03-27 12:03:20,2.819576215037974
WM_22722,2019-05-12 17:13:20,5.2872531713190085
WM_23506,2019-05-18 04:33:20,5.957344540432663
WM_38721,2019-09-11 07:23:20,4.067950387937932
WM_10572,2019-01-22 04:33:20,8.10998601828181
WM_31381,2019-07-16 09:23:20,4.439776444821412
WM_31075,2019-07-14 05:33:20,3.7767207091481834
WM_36223,2019-08-22 17:03:20,4.119369750254661
WM_16945,2019-03-14 12:13:20,4.324708453422546
WM_20307,2019-04-24 20:03:20,6.547944848564207
WM_7919,2019-01-02 20:13:20,11.704378921242519
WM_14097,2019-02-17 19:53:20,8.14445473412839
WM_14899,2019-02-24 05:03:20,8.328933390203597
WM_9127,2019-01-11 11:03:20,5.625670594151112
WM_3087,2018-11-26 13:13:20,5.420049109262095
WM_27901,2019-06-21 07:33:20,4.896762901167612
WM_4209,2018-12-04 22:33:20,7.941112194834034
WM_935,2018-11-07 06:13:20,2.0396294977879386
WM_35490,2019-08-17 14:33:20,5.033823481565044
WM_26552,2019-06-11 07:53:20,2.9646412084814853
WM_36967,2019-08-27 22:13:20,4.174713974505325
WM_31597,2019-07-17 22:03:20,6.690249553113978
WM_21436,2019-05-02 21:03:20,4.258058405616682
WM_25908,2019-06-06 13:43:20,4.160528637445134
WM_25436,2019-06-02 08:03:20,3.8269623337632823
WM_22783,2019-05-13 03:33:20,4.060258717602373
WM_16321,2019-03-08 03:13:20,9.902347005685257
WM_33929,2019-08-06 01:13:20,7.612767248971727
WM_38523,2019-09-09 19:23:20,8.341051543097512
WM_11154,2019-01-26 08:43:20,9.17243387928091
WM_11913,2019-02-01 23:13:20,8.703590193312241
WM_17661,2019-03-21 06:43:20,1.4532727254216589
WM_25174,2019-05-31 04:13:20,2.8665766317241137
WM_30067,2019-07-06 22:33:20,6.7981172568806
WM_3982,2018-12-03 06:53:20,6.385976832962859
WM_12758,2019-02-07 22:13:20,8.862714688226774
WM_29442,2019-07-02 11:43:20,4.685359865799633
WM_21019,2019-04-29 21:13:20,3.8032013979160606
WM_20165,2019-04-22 10:53:20,4.594335758382668
WM_620,2018-11-04 18:13:20,2.5948444621775955
WM_8880,2019-01-09 17:13:20,5.806029397585675
WM_2782,2018-11-24 07:43:20,8.1630220416012
WM_32783,2019-07-28 21:13:20,7.775083377108052
WM_18254,2019-03-25 20:53:20,3.7490147873156285
WM_14358,2019-02-19 17:43:20,5.424730760916939
WM_8076,2019-01-03 22:53:20,6.268772005122821
WM_1569,2018-11-12 07:23:20,2.138714372432556
WM_30674,2019-07-11 09:33:20,2.3950540768288033
WM_16936,2019-03-14 10:43:20,4.144075301775194
WM_30806,2019-07-12 07:53:20,4.250902860895989
WM_19676,2019-04-15 15:03:20,3.1242226524311136
WM_35212,2019-08-15 02:23:20,9.158029984479267
WM_5459,2018-12-15 23:43:20,8.663543076566404
WM_28714,2019-06-27 04:33:20,6.66194776773694
WM_21007,2019-04-29 19:13:20,3.622402156718271
WM_7747,2019-01-01 15:33:20,12.149025746970597
WM_21562,2019-05-04 10:03:20,1.8172935664797745
WM_39012,2019-09-13 15:43:20,3.444912653188838
WM_1617,2018-11-12 15:23:20,3.8302326813257266
WM_6612,2018-12-24 15:23:20,10.23769349518755
WM_5643,2018-12-17 08:33:20,5.476309763799307
WM_11178,2019-01-26 12:43:20,14.388089538475471
WM_33868,2019-08-05 14:53:20,7.397596221302081
WM_25352,2019-06-01 13:53:20,4.241163500612075
WM_11125,2019-01-26 03:43:20,7.2683458335530435
WM_15784,2019-03-04 04:13:20,9.800871786899199
WM_37526,2019-09-02 19:43:20,6.459312140448404
WM_39913,2019-09-19 22:13:20,9.185153819720847
WM_35879,2019-08-20 07:33:20,5.254387952675451
WM_18916,2019-04-03 22:03:20,2.5444686823685863
WM_12187,2019-02-03 21:33:20,8.410823268027295
WM_39638,2019-09-18 00:23:20,7.254410419364405
WM_26040,2019-06-07 13:03:20,4.315606042552396
WM_37831,2019-09-04 22:33:20,7.894642239908107
WM_32317,2019-07-23 01:53:20,6.553048458586659
WM_10684,2019-01-23 00:23:20,8.519633075268247
WM_13390,2019-02-12 14:43:20,6.270442600106322
WM_29925,2019-07-05 21:53:20,6.861920130004881
