tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.887187762806917
WM_31207,2019-07-15 03:43:20,7.848883278503492
WM_10223,2019-01-19 11:23:20,10.832988818959953
WM_38274,2019-09-08 00:23:20,8.34687401051003
WM_31638,2019-07-18 05:33:20,6.378493153310285
WM_39806,2019-09-19 04:23:20,4.53779355768778
WM_15731,2019-03-03 19:23:20,9.22323701511834
WM_16814,2019-03-13 12:43:20,2.5121721778975794
WM_20049,2019-04-19 20:33:20,6.482672431611421
WM_39063,2019-09-14 00:13:20,6.04092447532295
WM_38964,2019-09-12 23:53:20,7.323297284776039
WM_35974,2019-08-20 23:23:20,6.710133852294241
WM_25206,2019-05-31 10:03:20,3.0053467209181957
WM_5384,2018-12-15 11:13:20,6.845743679079464
WM_5932,2018-12-19 10:23:20,9.469833000444288
WM_7925,2019-01-02 21:13:20,12.819158896765208
WM_30414,2019-07-09 12:53:20,5.158746869344669
WM_37032,2019-08-28 09:03:20,2.5615782206803805
WM_35905,2019-08-20 11:53:20,4.492592225616088
WM_29070,2019-06-29 19:43:20,8.043537465379973
WM_12463,2019-02-05 20:23:20,8.889584141669271
WM_29549,2019-07-03 05:43:20,3.4315310261601986
WM_22469,2019-05-10 21:13:20,5.170846387272892
WM_33917,2019-08-05 23:13:20,7.300706042772926
WM_1581,2018-11-12 09:23:20,3.9973467610701605
WM_15306,2019-02-27 05:03:20,10.947512543144592
WM_15631,2019-03-01 12:13:20,12.982120991017807
WM_20548,2019-04-26 12:13:20,3.160139699889625
WM_10299,2019-01-20 00:03:20,9.903700666777404
WM_32695,2019-07-27 20:53:20,7.534715075110313
WM_18825,2019-04-02 09:33:20,2.5828928690570603
WM_10118,2019-01-18 17:03:20,11.388124769113983
WM_23739,2019-05-19 20:03:20,5.486797356198621
WM_8440,2019-01-06 13:43:20,6.79313683815531
WM_9406,2019-01-13 09:53:20,4.496129184325264
WM_33698,2019-08-04 10:03:20,4.925569447253296
WM_30991,2019-07-13 15:03:20,4.668362131260861
WM_14094,2019-02-17 19:23:20,8.054229855553821
WM_23672,2019-05-19 08:53:20,3.21507315225786
WM_11850,2019-02-01 12:43:20,10.352623294137354
WM_8487,2019-01-06 21:53:20,5.678026173878964
WM_36270,2019-08-23 00:53:20,8.07405232496111
WM_16170,2019-03-07 02:03:20,9.67975307691791
WM_9576,2019-01-14 15:53:20,7.840961480979627
WM_1623,2018-11-12 16:23:20,3.3600137050600707
WM_5489,2018-12-16 04:43:20,6.152866864834724
WM_2453,2018-11-21 22:23:20,5.41409864446744
WM_30182,2019-07-07 18:03:20,2.9913557109799562
WM_8391,2019-01-06 04:43:20,8.109025921575967
WM_11730,2019-01-31 15:43:20,12.861794134445402
WM_13323,2019-02-12 01:23:20,7.242195674802608
WM_9284,2019-01-12 13:23:20,5.018542240302086
WM_21940,2019-05-07 01:23:20,5.181938812626889
WM_3240,2018-11-27 15:03:20,2.237133958167507
WM_32563,2019-07-26 21:23:20,8.103822437585348
WM_839,2018-11-06 12:03:20,5.30536128899236
WM_8243,2019-01-05 04:03:20,7.387386003021128
WM_34562,2019-08-10 13:23:20,5.28305336656388
WM_791,2018-11-06 03:23:20,4.9370397409643605
WM_23083,2019-05-15 05:53:20,5.097256266527805
WM_3694,2018-12-01 01:23:20,1.9792941432602154
WM_836,2018-11-06 11:23:20,6.303098268429392
WM_29710,2019-07-04 09:13:20,6.877538617382717
WM_37566,2019-09-03 02:23:20,7.272127728395839
WM_39730,2019-09-18 15:43:20,6.859733989577408
WM_10629,2019-01-22 15:03:20,10.699176355633035
WM_24675,2019-05-26 12:43:20,4.753702771812277
WM_39589,2019-09-17 16:13:20,7.4437020695762035
WM_30056,2019-07-06 20:33:20,5.958588010795954
WM_29952,2019-07-06 02:53:20,6.187107216006548
WM_20705,2019-04-27 16:53:20,3.1376968834759484
WM_11344,2019-01-28 22:33:20,12.964006023597458
WM_39746,2019-09-18 18:23:20,8.775584417891983
WM_37748,2019-09-04 08:43:20,2.9735505821897794
WM_19495,2019-04-08 11:33:20,5.34772208641631
WM_18396,2019-03-26 20:33:20,3.1013191214801594
WM_23697,2019-05-19 13:03:20,6.221075649544863
WM_6458,2018-12-23 12:53:20,12.472217085370357
WM_36783,2019-08-26 15:33:20,3.238154208719101
WM_29299,2019-07-01 11:13:20,2.9988259854952704
WM_34901,2019-08-12 22:33:20,8.101392398706631
WM_23140,2019-05-15 15:23:20,6.373369233758614
WM_17859,2019-03-22 18:43:20,5.5806607521712515
WM_38335,2019-09-08 10:33:20,3.1204742886335683
WM_37830,2019-09-04 22:23:20,8.425644825517734
WM_24435,2019-05-24 19:33:20,5.6875849717760785
WM_22301,2019-05-09 14:03:20,3.913697824849259
WM_13853,2019-02-16 01:03:20,9.350299420814753
WM_10407,2019-01-20 18:23:20,10.179850391793059
WM_5946,2018-12-19 12:43:20,10.084875392182177
WM_24056,2019-05-22 00:53:20,3.598672071763035
WM_33390,2019-08-02 05:23:20,3.9412254264693427
WM_210,2018-10-30 08:33:20,8.9303423568317
WM_17046,2019-03-15 05:13:20,4.086775858923121
WM_7753,2019-01-01 16:33:20,10.028482873219678
WM_28036,2019-06-22 07:33:20,5.26419036140455
WM_31404,2019-07-16 13:13:20,6.35746851887663
WM_31905,2019-07-20 02:33:20,5.705084939663232
WM_39397,2019-09-16 08:13:20,5.83712753979235
WM_32359,2019-07-23 08:53:20,4.458530105820174
WM_28148,2019-06-23 02:33:20,9.123687722400568
WM_3406,2018-11-28 19:13:20,2.011287763685817
WM_38549,2019-09-10 02:33:20,6.152861692819194
WM_18425,2019-03-27 01:23:20,3.0822497751921234
WM_12539,2019-02-06 09:03:20,9.934464117039223
WM_8488,2019-01-06 22:03:20,5.60082800546813
WM_20048,2019-04-19 20:23:20,6.892248987138469
WM_39144,2019-09-14 13:43:20,2.5435033239733436
WM_40268,2019-09-23 03:33:20,5.704802923476349
WM_2689,2018-11-23 16:03:20,5.0095231845684065
WM_26026,2019-06-07 10:43:20,3.88629406428197
WM_22686,2019-05-12 09:23:20,3.6897254471022274
WM_528,2018-11-01 22:33:20,3.6023913624429906
WM_30581,2019-07-10 16:53:20,2.567015825761798
WM_29027,2019-06-29 12:23:20,5.604452011463647
WM_39920,2019-09-19 23:23:20,7.718508460316707
WM_685,2018-11-05 08:03:20,6.53274536564164
WM_12034,2019-02-02 19:53:20,12.172386133311695
WM_19893,2019-04-17 21:53:20,6.090286957694977
WM_40231,2019-09-22 21:23:20,8.138453898512099
WM_20797,2019-04-28 08:13:20,2.5314401197364065
WM_38892,2019-09-12 11:53:20,3.4124675663727384
WM_17700,2019-03-21 13:23:20,2.1965114277850937
WM_7423,2018-12-30 08:43:20,5.567992963824069
WM_36575,2019-08-25 04:23:20,4.360002768861877
WM_35834,2019-08-20 00:03:20,5.821860490946835
WM_39976,2019-09-21 02:53:20,5.793404418579311
WM_2296,2018-11-17 11:33:20,6.596247594706724
WM_33980,2019-08-06 10:03:20,5.085327501946617
WM_8108,2019-01-04 04:43:20,5.5654027891802835
WM_28725,2019-06-27 06:33:20,6.118774926705637
WM_21246,2019-05-01 11:13:20,3.188970799492554
WM_36932,2019-08-27 16:23:20,3.425568590381488
WM_14907,2019-02-24 09:33:20,8.903441388583431
WM_8081,2019-01-03 23:43:20,6.33829649460527
WM_4413,2018-12-06 11:23:20,8.738752570546328
WM_14702,2019-02-22 07:13:20,9.52098445485248
WM_37933,2019-09-05 15:33:20,4.829391951594426
WM_12084,2019-02-03 04:13:20,10.206070100857607
WM_12940,2019-02-09 05:23:20,8.119270827162481
WM_8147,2019-01-04 12:03:20,7.049747769851608
WM_37631,2019-09-03 13:13:20,2.4213502302788577
WM_3769,2018-12-01 14:13:20,4.724609948720587
WM_1772,2018-11-13 18:33:20,3.2919500784965687
WM_27951,2019-06-21 15:53:20,6.3194318313310465
WM_11999,2019-02-02 13:33:20,15.009854533768392
WM_6588,2018-12-24 11:23:20,12.78036212412704
WM_39316,2019-09-15 18:33:20,7.22412421476812
WM_12068,2019-02-03 01:33:20,9.826571431721886
WM_1342,2018-11-10 15:43:20,4.293892749152232
WM_13030,2019-02-09 20:43:20,5.348503004011543
WM_35670,2019-08-18 20:33:20,8.237954796729262
WM_9723,2019-01-15 17:53:20,7.596839936261494
WM_9677,2019-01-15 09:13:20,7.75378354234259
WM_18487,2019-03-27 11:43:20,2.3208656845508586
WM_21606,2019-05-04 17:23:20,3.2929908231905154
WM_8838,2019-01-09 10:13:20,7.06323807966637
WM_6770,2018-12-25 17:43:20,10.948319076917082
WM_32100,2019-07-21 13:03:20,3.6957890581245185
WM_135,2018-10-29 19:33:20,4.282729252202184
WM_27319,2019-06-16 23:33:20,7.039883369088684
WM_40274,2019-09-23 04:33:20,4.085960441760458
WM_14707,2019-02-22 08:03:20,8.555846830649356
WM_21132,2019-04-30 16:03:20,3.2130867955397573
WM_11505,2019-01-30 01:33:20,11.757128094593174
WM_10483,2019-01-21 07:03:20,7.325233894930729
WM_19820,2019-04-17 09:23:20,2.142274724702934
WM_18995,2019-04-04 17:13:20,1.982544733226741
WM_37429,2019-09-02 03:33:20,5.421269981327381
WM_39552,2019-09-17 10:03:20,2.220627262335762
WM_17356,2019-03-19 01:43:20,2.9202336587872786
WM_37834,2019-09-04 23:03:20,7.059532562202835
WM_18858,2019-04-03 02:43:20,5.234575346769727
WM_11207,2019-01-26 17:33:20,15.162628053516148
WM_8368,2019-01-06 00:53:20,9.844785440970623
WM_4372,2018-12-06 01:53:20,7.656177435087141
WM_5383,2018-12-15 11:03:20,7.160494883299557
WM_34127,2019-08-07 11:13:20,2.930289062240056
WM_38977,2019-09-13 09:53:20,3.219649431536862
WM_10600,2019-01-22 10:13:20,9.472386849586512
WM_35622,2019-08-18 12:33:20,4.153100929236603
WM_11257,2019-01-27 01:53:20,9.667397575811682
WM_9299,2019-01-12 15:53:20,3.4362213325621553
WM_27961,2019-06-21 17:33:20,5.506661775425731
WM_30478,2019-07-09 23:33:20,7.842425195492016
WM_24288,2019-05-23 16:03:20,3.739209205825219
WM_2752,2018-11-24 02:33:20,2.451122260958848
WM_32919,2019-07-29 20:43:20,6.5372368541796835
WM_30716,2019-07-11 16:33:20,2.522635053643063
WM_19069,2019-04-05 06:23:20,4.311670117308993
WM_29340,2019-07-01 18:13:20,6.604375826415913
WM_30788,2019-07-12 04:53:20,5.824780664878985
WM_31197,2019-07-15 02:03:20,8.647160477925441
WM_18807,2019-04-01 12:33:20,2.3017654258293505
WM_36959,2019-08-27 20:53:20,4.023905506533241
WM_26048,2019-06-07 14:23:20,4.499213139933987
WM_8088,2019-01-04 01:03:20,8.63663990013307
WM_18385,2019-03-26 18:43:20,4.706434068127976
WM_9102,2019-01-11 06:53:20,5.821067908653926
WM_21967,2019-05-07 05:53:20,3.210734978357745
WM_19887,2019-04-17 20:53:20,6.659063360544536
WM_544,2018-11-02 01:13:20,4.802234532466675
WM_39048,2019-09-13 21:43:20,9.50289439965164
WM_20691,2019-04-27 14:33:20,4.488952607889184
WM_14652,2019-02-21 22:53:20,10.733347014837802
WM_739,2018-11-05 18:43:20,4.078183248227197
WM_8100,2019-01-04 03:13:20,8.418082729865551
WM_37027,2019-08-28 08:13:20,3.0260757774443583
WM_39322,2019-09-15 19:33:20,7.595695241588141
WM_19259,2019-04-06 16:43:20,2.923558231574993
WM_9452,2019-01-13 17:33:20,6.1035042611852335
WM_15331,2019-02-27 09:13:20,7.99805529210192
WM_15804,2019-03-04 08:23:20,5.857690396712769
WM_1940,2018-11-14 22:53:20,2.811070573036034
WM_1338,2018-11-10 15:03:20,3.3200480508450743
WM_2090,2018-11-16 00:53:20,4.983044823617938
WM_13992,2019-02-17 01:03:20,8.833561079369233
WM_32942,2019-07-30 00:33:20,6.692273947745902
WM_32870,2019-07-29 12:33:20,3.62325363427265
WM_3368,2018-11-28 12:53:20,3.577630243706212
WM_16413,2019-03-08 19:23:20,3.1762185657657063
WM_37348,2019-09-01 14:03:20,4.310670476078522
WM_18350,2019-03-26 12:53:20,2.6864791793141336
WM_21531,2019-05-04 04:53:20,4.94830190111624
WM_34595,2019-08-10 18:53:20,6.766802174226869
WM_17976,2019-03-23 16:13:20,4.221716490623283
WM_10367,2019-01-20 11:43:20,14.34867157430338
WM_26792,2019-06-13 02:33:20,5.947487802243967
WM_21812,2019-05-06 04:03:20,5.960653153494883
WM_16996,2019-03-14 20:43:20,4.319840966770967
WM_18953,2019-04-04 05:53:20,3.937853946997218
WM_272,2018-10-31 02:53:20,9.588234831443902
WM_22521,2019-05-11 05:53:20,3.1713489783327473
WM_22645,2019-05-12 02:33:20,4.705218862662204
WM_11520,2019-01-30 04:03:20,15.582927832146458
WM_33091,2019-07-31 02:13:20,4.745336910826608
WM_10206,2019-01-19 08:23:20,9.457546996032669
WM_33538,2019-08-03 06:43:20,3.9926153639678703
WM_33223,2019-08-01 00:43:20,6.208998950987187
WM_8064,2019-01-03 20:53:20,5.61886435445293
WM_36597,2019-08-25 08:03:20,2.6293616187318247
WM_32954,2019-07-30 02:43:20,7.744631458171017
WM_19953,2019-04-19 03:03:20,3.8751347289612297
WM_27293,2019-06-16 18:43:20,6.215017434350244
WM_1864,2018-11-14 10:13:20,3.1002446902483936
WM_17183,2019-03-17 19:23:20,5.04103635364579
WM_1855,2018-11-14 08:43:20,2.682563537618835
WM_12479,2019-02-05 23:03:20,8.645094504171551
WM_10229,2019-01-19 12:23:20,11.038585127769675
WM_1522,2018-11-11 23:13:20,5.504781701111708
WM_23466,2019-05-17 21:43:20,6.420254305486155
WM_20192,2019-04-22 15:23:20,6.8475917187519295
WM_29454,2019-07-02 13:43:20,4.380623910913726
WM_457,2018-11-01 09:53:20,7.236633555758408
WM_7440,2018-12-30 11:33:20,9.2507279686507
WM_14207,2019-02-18 15:43:20,6.522065216033334
WM_11824,2019-02-01 08:13:20,9.232794677224682
WM_16122,2019-03-06 17:33:20,8.710825193500513
WM_17380,2019-03-19 05:53:20,2.077414774166939
WM_7156,2018-12-28 12:03:20,10.207258320865458
WM_37724,2019-09-04 04:43:20,4.166169744143803
WM_37888,2019-09-05 08:03:20,3.9543650007275426
WM_36611,2019-08-25 10:23:20,2.347981041006622
WM_6994,2018-12-27 07:43:20,6.683495925831158
WM_2750,2018-11-24 02:13:20,2.5050349368393103
WM_19819,2019-04-17 09:13:20,2.6695205173351444
WM_27434,2019-06-17 19:43:20,6.829234747805267
WM_26203,2019-06-08 20:23:20,6.239592251883775
WM_32678,2019-07-27 16:53:20,7.846365722887559
WM_32750,2019-07-28 15:43:20,6.4914142596931255
WM_25339,2019-06-01 11:43:20,3.993535695007165
WM_11250,2019-01-27 00:43:20,9.261635861483924
WM_21082,2019-04-30 07:43:20,2.2105030739217044
WM_8763,2019-01-08 21:13:20,5.054226953122171
WM_8888,2019-01-09 18:33:20,5.971932854841009
WM_7644,2018-12-31 21:43:20,11.788225972768503
WM_13111,2019-02-10 12:13:20,7.131268995095561
WM_29288,2019-07-01 09:23:20,2.8015997779963264
WM_11329,2019-01-28 20:03:20,10.100998420366436
WM_8430,2019-01-06 11:53:20,7.1533139840073385
WM_28784,2019-06-27 16:23:20,2.3863656749472293
WM_7837,2019-01-02 06:33:20,8.360531757305564
WM_37008,2019-08-28 05:03:20,2.9912549305718086
WM_28530,2019-06-25 20:43:20,6.720184731483662
WM_29101,2019-06-30 01:13:20,5.821931773322859
WM_15694,2019-03-01 22:43:20,7.686552036739618
WM_23108,2019-05-15 10:03:20,4.064240613531533
WM_4705,2018-12-08 13:03:20,7.894703698539484
WM_38931,2019-09-12 18:23:20,4.140557041950088
WM_30858,2019-07-12 16:33:20,7.311981084444545
WM_20305,2019-04-24 19:43:20,6.7166773397479975
WM_34268,2019-08-08 11:23:20,2.639583088277916
WM_34457,2019-08-09 19:13:20,3.3070661264283445
WM_38822,2019-09-12 00:13:20,9.004898092822105
WM_24142,2019-05-22 15:23:20,4.5324434554009585
WM_21924,2019-05-06 22:43:20,6.7238678306638064
WM_23609,2019-05-18 21:43:20,6.843451359480821
WM_8536,2019-01-07 06:13:20,7.951333091794911
WM_34287,2019-08-08 14:33:20,3.799964058614902
WM_30656,2019-07-11 06:13:20,6.058886733920426
WM_25980,2019-06-07 02:53:20,5.8080482483724465
WM_1321,2018-11-10 12:13:20,3.228470858523611
WM_24790,2019-05-28 02:53:20,4.406353011121761
WM_33448,2019-08-02 15:03:20,3.041079391952515
WM_9587,2019-01-14 17:43:20,7.306456254097135
WM_28946,2019-06-28 21:33:20,5.93339209317302
WM_15346,2019-02-27 12:33:20,13.221739374654094
WM_15080,2019-02-25 15:23:20,10.818889686214115
WM_24511,2019-05-25 08:33:20,4.927406802126608
WM_34699,2019-08-11 12:33:20,5.185860547584045
WM_31184,2019-07-14 23:53:20,8.321461209193842
WM_11170,2019-01-26 11:23:20,13.524410830197361
WM_23030,2019-05-14 20:53:20,5.041979376348557
WM_29401,2019-07-02 04:33:20,5.808221905221652
WM_12399,2019-02-05 09:13:20,8.527190606689299
WM_16488,2019-03-09 09:43:20,5.943087835197073
WM_20024,2019-04-19 16:23:20,3.382393038974163
WM_12368,2019-02-05 04:03:20,9.506652404670257
WM_23221,2019-05-16 04:53:20,4.983937762057894
WM_22033,2019-05-07 16:53:20,5.952432037001906
WM_13876,2019-02-16 04:53:20,8.717621894970845
WM_39174,2019-09-14 18:43:20,3.396965095406575
WM_38235,2019-09-07 17:53:20,6.532702248472359
WM_5789,2018-12-18 09:03:20,8.05558649237363
WM_32530,2019-07-26 15:53:20,3.40776589928237
WM_34318,2019-08-08 19:43:20,4.4774533406266235
WM_10515,2019-01-21 12:23:20,12.250335388921298
WM_24823,2019-05-28 08:33:20,4.314902242170197
WM_11794,2019-02-01 03:03:20,9.345438900917312
WM_32594,2019-07-27 02:33:20,6.467993041882612
WM_30476,2019-07-09 23:13:20,7.334288079866774
WM_4437,2018-12-06 15:23:20,7.868751791540247
WM_25821,2019-06-05 22:43:20,7.740563584902687
WM_33670,2019-08-04 05:13:20,5.707330176894166
WM_34829,2019-08-12 10:33:20,2.2883931203539882
WM_29355,2019-07-01 20:43:20,6.811995496808595
WM_31593,2019-07-17 21:23:20,7.406198884593964
WM_7624,2018-12-31 18:23:20,12.215454937999212
WM_8671,2019-01-08 05:13:20,6.722700479342287
WM_38521,2019-09-09 19:03:20,8.511919431747277
WM_34658,2019-08-11 05:33:20,4.545259347536203
WM_2889,2018-11-25 01:33:20,9.398259309015472
WM_25462,2019-06-02 13:03:20,5.073381873740762
WM_19762,2019-04-16 23:43:20,3.7442651385005066
WM_7922,2019-01-02 20:43:20,10.499644044280695
WM_26656,2019-06-12 02:23:20,6.752774703209573
WM_2968,2018-11-25 16:23:20,5.9949582487233375
WM_3842,2018-12-02 02:23:20,6.5508390346438725
WM_22269,2019-05-09 08:43:20,1.9287532821293263
WM_32686,2019-07-27 19:23:20,6.553149224615027
WM_12019,2019-02-02 17:23:20,11.486583142455311
WM_18023,2019-03-24 01:53:20,5.014301361887376
WM_7273,2018-12-29 07:33:20,5.88388379067224
WM_4611,2018-12-07 21:23:20,7.780310011097255
WM_34156,2019-08-07 16:03:20,3.4487673024374983
WM_7901,2019-01-02 17:13:20,14.060160747472219
WM_346,2018-10-31 15:13:20,5.199705970282439
WM_37930,2019-09-05 15:03:20,6.785825883534027
WM_21339,2019-05-02 02:43:20,2.4001313721773183
WM_28156,2019-06-23 03:53:20,5.5555671141531855
WM_24889,2019-05-28 20:03:20,8.131933867440262
WM_16587,2019-03-11 17:23:20,5.768525130843574
WM_28313,2019-06-24 07:33:20,4.928355139648373
WM_15933,2019-03-05 06:23:20,7.389128580848466
WM_33098,2019-07-31 03:23:20,6.692447104145426
WM_26766,2019-06-12 21:33:20,6.686059151540321
WM_15600,2019-03-01 06:53:20,9.823142124792348
WM_9189,2019-01-11 21:23:20,8.79249722569974
WM_18489,2019-03-27 12:03:20,2.239542309432997
WM_22722,2019-05-12 17:13:20,5.235071426773909
WM_23506,2019-05-18 04:33:20,5.788847785011052
WM_38721,2019-09-11 07:23:20,4.364833995787529
WM_10572,2019-01-22 04:33:20,8.07928495279479
WM_31381,2019-07-16 09:23:20,4.452849412437119
WM_31075,2019-07-14 05:33:20,3.055630519299965
WM_36223,2019-08-22 17:03:20,4.36754165575915
WM_16945,2019-03-14 12:13:20,4.1281438784069255
WM_20307,2019-04-24 20:03:20,6.421831118927032
WM_7919,2019-01-02 20:13:20,12.056903979999763
WM_14097,2019-02-17 19:53:20,8.485419352321436
WM_14899,2019-02-24 05:03:20,8.478176712448976
WM_9127,2019-01-11 11:03:20,5.6340640899739265
WM_3087,2018-11-26 13:13:20,5.5521514337343305
WM_27901,2019-06-21 07:33:20,5.6013494702878655
WM_4209,2018-12-04 22:33:20,7.730118466196428
WM_935,2018-11-07 06:13:20,2.073805308176735
WM_35490,2019-08-17 14:33:20,5.142833431066362
WM_26552,2019-06-11 07:53:20,2.639617949023182
WM_36967,2019-08-27 22:13:20,3.662772304647376
WM_31597,2019-07-17 22:03:20,6.879977541181271
WM_21436,2019-05-02 21:03:20,4.344373448012087
WM_25908,2019-06-06 13:43:20,4.213853129912803
WM_25436,2019-06-02 08:03:20,3.9436319287572443
WM_22783,2019-05-13 03:33:20,3.401630225143872
WM_16321,2019-03-08 03:13:20,9.6692140207815
WM_33929,2019-08-06 01:13:20,8.717256427124575
WM_38523,2019-09-09 19:23:20,8.306944278221362
WM_11154,2019-01-26 08:43:20,9.641061088828435
WM_11913,2019-02-01 23:13:20,8.69553631880943
WM_17661,2019-03-21 06:43:20,2.3550822359688253
WM_25174,2019-05-31 04:13:20,3.333341993670398
WM_30067,2019-07-06 22:33:20,6.983535399876216
WM_3982,2018-12-03 06:53:20,6.382258793972277
WM_12758,2019-02-07 22:13:20,8.427145856801795
WM_29442,2019-07-02 11:43:20,4.425134494614498
WM_21019,2019-04-29 21:13:20,4.0194289867589035
WM_20165,2019-04-22 10:53:20,4.825649643560138
WM_620,2018-11-04 18:13:20,2.3222587116487703
WM_8880,2019-01-09 17:13:20,6.30217446805392
WM_2782,2018-11-24 07:43:20,7.882078858284739
WM_32783,2019-07-28 21:13:20,8.312459903853359
WM_18254,2019-03-25 20:53:20,3.410443418083301
WM_14358,2019-02-19 17:43:20,5.32706274827236
WM_8076,2019-01-03 22:53:20,6.231502495912236
WM_1569,2018-11-12 07:23:20,2.4037643811167286
WM_30674,2019-07-11 09:33:20,2.6755940565762097
WM_16936,2019-03-14 10:43:20,3.8484735210564223
WM_30806,2019-07-12 07:53:20,4.324436576011548
WM_19676,2019-04-15 15:03:20,3.157183088635591
WM_35212,2019-08-15 02:23:20,8.820216338432097
WM_5459,2018-12-15 23:43:20,8.86948445184224
WM_28714,2019-06-27 04:33:20,6.324274676369209
WM_21007,2019-04-29 19:13:20,3.5091988822750055
WM_7747,2019-01-01 15:33:20,12.333225312825824
WM_21562,2019-05-04 10:03:20,2.547153928526055
WM_39012,2019-09-13 15:43:20,3.6257533882016206
WM_1617,2018-11-12 15:23:20,3.9481130230100137
WM_6612,2018-12-24 15:23:20,9.193578235066559
WM_5643,2018-12-17 08:33:20,5.325874841049115
WM_11178,2019-01-26 12:43:20,14.018532939804329
WM_33868,2019-08-05 14:53:20,7.5210456906498635
WM_25352,2019-06-01 13:53:20,3.8529191813854697
WM_11125,2019-01-26 03:43:20,7.120747684282528
WM_15784,2019-03-04 04:13:20,9.577398673271375
WM_37526,2019-09-02 19:43:20,6.781936370359476
WM_39913,2019-09-19 22:13:20,8.83018836833672
WM_35879,2019-08-20 07:33:20,5.411589435843909
WM_18916,2019-04-03 22:03:20,2.618206853384696
WM_12187,2019-02-03 21:33:20,7.948584879814688
WM_39638,2019-09-18 00:23:20,6.794285792462305
WM_26040,2019-06-07 13:03:20,4.404951625627936
WM_37831,2019-09-04 22:33:20,7.9030153447569145
WM_32317,2019-07-23 01:53:20,6.913858956158632
WM_10684,2019-01-23 00:23:20,8.722071694257766
WM_13390,2019-02-12 14:43:20,6.001715000801229
WM_29925,2019-07-05 21:53:20,6.73744383509828
