tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2226253
WM_791,2018-11-06 03:23:20,5.121782
WM_23083,2019-05-15 05:53:20,5.081007
WM_3694,2018-12-01 01:23:20,1.5183296
WM_836,2018-11-06 11:23:20,6.3373194
WM_29710,2019-07-04 09:13:20,6.7913685
WM_37566,2019-09-03 02:23:20,7.057099
WM_39730,2019-09-18 15:43:20,6.983851
WM_10629,2019-01-22 15:03:20,10.92782
WM_24675,2019-05-26 12:43:20,4.818758
WM_39589,2019-09-17 16:13:20,7.4831877
WM_30056,2019-07-06 20:33:20,5.9953766
WM_29952,2019-07-06 02:53:20,6.1070733
WM_20705,2019-04-27 16:53:20,3.1736732
WM_11344,2019-01-28 22:33:20,12.825014
WM_39746,2019-09-18 18:23:20,8.82204
WM_37748,2019-09-04 08:43:20,3.0570018
WM_19495,2019-04-08 11:33:20,5.321058
WM_18396,2019-03-26 20:33:20,2.7875242
WM_23697,2019-05-19 13:03:20,6.035961
WM_6458,2018-12-23 12:53:20,12.318053
WM_36783,2019-08-26 15:33:20,3.1079895
WM_29299,2019-07-01 11:13:20,3.0105128
WM_34901,2019-08-12 22:33:20,8.150199
WM_23140,2019-05-15 15:23:20,6.1753435
WM_17859,2019-03-22 18:43:20,5.2366095
WM_38335,2019-09-08 10:33:20,3.0322134
WM_37830,2019-09-04 22:23:20,8.52373
WM_24435,2019-05-24 19:33:20,5.7533307
WM_22301,2019-05-09 14:03:20,3.9457674
WM_13853,2019-02-16 01:03:20,9.425945
WM_10407,2019-01-20 18:23:20,10.342274
WM_5946,2018-12-19 12:43:20,10.191538
WM_24056,2019-05-22 00:53:20,3.648584
WM_33390,2019-08-02 05:23:20,3.9275243
WM_210,2018-10-30 08:33:20,9.177099
WM_17046,2019-03-15 05:13:20,4.332018
WM_7753,2019-01-01 16:33:20,10.119145
WM_28036,2019-06-22 07:33:20,5.1373816
WM_31404,2019-07-16 13:13:20,6.336616
WM_31905,2019-07-20 02:33:20,5.6896377
WM_39397,2019-09-16 08:13:20,5.4521117
WM_32359,2019-07-23 08:53:20,4.559676
WM_28148,2019-06-23 02:33:20,8.617588
WM_3406,2018-11-28 19:13:20,2.498213
WM_38549,2019-09-10 02:33:20,6.275761
WM_18425,2019-03-27 01:23:20,3.2463703
WM_12539,2019-02-06 09:03:20,9.62846
WM_8488,2019-01-06 22:03:20,5.691443
WM_20048,2019-04-19 20:23:20,7.0595403
WM_39144,2019-09-14 13:43:20,2.394428
WM_40268,2019-09-23 03:33:20,5.598798
WM_2689,2018-11-23 16:03:20,5.0038943
WM_26026,2019-06-07 10:43:20,3.7706714
WM_22686,2019-05-12 09:23:20,3.9652426
WM_528,2018-11-01 22:33:20,2.800609
WM_30581,2019-07-10 16:53:20,2.4834933
WM_29027,2019-06-29 12:23:20,5.7211337
WM_39920,2019-09-19 23:23:20,7.9052215
WM_685,2018-11-05 08:03:20,6.489757
WM_12034,2019-02-02 19:53:20,11.500628
WM_19893,2019-04-17 21:53:20,6.1796603
WM_40231,2019-09-22 21:23:20,8.327431
WM_20797,2019-04-28 08:13:20,1.9987255
WM_38892,2019-09-12 11:53:20,3.0548263
WM_17700,2019-03-21 13:23:20,2.410582
WM_7423,2018-12-30 08:43:20,5.6517205
WM_36575,2019-08-25 04:23:20,4.2691326
WM_35834,2019-08-20 00:03:20,5.7909055
WM_39976,2019-09-21 02:53:20,5.826071
WM_2296,2018-11-17 11:33:20,6.652906
WM_33980,2019-08-06 10:03:20,5.0686884
WM_8108,2019-01-04 04:43:20,5.3247833
WM_28725,2019-06-27 06:33:20,6.0380116
WM_21246,2019-05-01 11:13:20,2.6005592
WM_36932,2019-08-27 16:23:20,3.385113
WM_14907,2019-02-24 09:33:20,8.757664
WM_8081,2019-01-03 23:43:20,6.502282
WM_4413,2018-12-06 11:23:20,8.8717165
WM_14702,2019-02-22 07:13:20,9.507847
WM_37933,2019-09-05 15:33:20,4.6844726
WM_12084,2019-02-03 04:13:20,10.095246
WM_12940,2019-02-09 05:23:20,7.925617
WM_8147,2019-01-04 12:03:20,7.0788207
WM_37631,2019-09-03 13:13:20,2.5019455
WM_3769,2018-12-01 14:13:20,4.7860007
WM_1772,2018-11-13 18:33:20,3.0297635
WM_27951,2019-06-21 15:53:20,6.006594
WM_11999,2019-02-02 13:33:20,14.919082
WM_6588,2018-12-24 11:23:20,12.998944
WM_39316,2019-09-15 18:33:20,7.023761
WM_12068,2019-02-03 01:33:20,9.826693
WM_1342,2018-11-10 15:43:20,4.1353636
WM_13030,2019-02-09 20:43:20,5.1672835
WM_35670,2019-08-18 20:33:20,8.173634
WM_9723,2019-01-15 17:53:20,7.547287
WM_9677,2019-01-15 09:13:20,7.704222
WM_18487,2019-03-27 11:43:20,2.475551
WM_21606,2019-05-04 17:23:20,3.2960155
WM_8838,2019-01-09 10:13:20,7.2179494
WM_6770,2018-12-25 17:43:20,10.866582
WM_32100,2019-07-21 13:03:20,3.6744227
WM_135,2018-10-29 19:33:20,4.60425
WM_27319,2019-06-16 23:33:20,6.823993
WM_40274,2019-09-23 04:33:20,4.1203055
WM_14707,2019-02-22 08:03:20,8.6208315
WM_21132,2019-04-30 16:03:20,2.7720425
WM_11505,2019-01-30 01:33:20,11.648468
WM_10483,2019-01-21 07:03:20,7.5807047
WM_19820,2019-04-17 09:23:20,1.6794738
WM_18995,2019-04-04 17:13:20,2.052718
WM_37429,2019-09-02 03:33:20,5.2469826
WM_39552,2019-09-17 10:03:20,2.2761905
WM_17356,2019-03-19 01:43:20,2.9959135
WM_37834,2019-09-04 23:03:20,7.014879
WM_18858,2019-04-03 02:43:20,5.218178
WM_11207,2019-01-26 17:33:20,15.115854
WM_8368,2019-01-06 00:53:20,10.095623
WM_4372,2018-12-06 01:53:20,7.6085906
WM_5383,2018-12-15 11:03:20,7.1560874
WM_34127,2019-08-07 11:13:20,2.747978
WM_38977,2019-09-13 09:53:20,3.0290358
WM_10600,2019-01-22 10:13:20,9.485384
WM_35622,2019-08-18 12:33:20,4.0681
WM_11257,2019-01-27 01:53:20,9.599044
WM_9299,2019-01-12 15:53:20,3.3937752
WM_27961,2019-06-21 17:33:20,5.623931
WM_30478,2019-07-09 23:33:20,7.6727285
WM_24288,2019-05-23 16:03:20,3.8701906
WM_2752,2018-11-24 02:33:20,2.347951
WM_32919,2019-07-29 20:43:20,6.4774203
WM_30716,2019-07-11 16:33:20,2.6308904
WM_19069,2019-04-05 06:23:20,4.271902
WM_29340,2019-07-01 18:13:20,6.587547
WM_30788,2019-07-12 04:53:20,5.921309
WM_31197,2019-07-15 02:03:20,8.439721
WM_18807,2019-04-01 12:33:20,2.1953897
WM_36959,2019-08-27 20:53:20,4.064214
WM_26048,2019-06-07 14:23:20,4.5749474
WM_8088,2019-01-04 01:03:20,8.296568
WM_18385,2019-03-26 18:43:20,4.599361
WM_9102,2019-01-11 06:53:20,5.7141185
WM_21967,2019-05-07 05:53:20,3.207982
WM_19887,2019-04-17 20:53:20,6.7377486
WM_544,2018-11-02 01:13:20,4.759933
WM_39048,2019-09-13 21:43:20,9.127603
WM_20691,2019-04-27 14:33:20,4.5568175
WM_14652,2019-02-21 22:53:20,10.368559
WM_739,2018-11-05 18:43:20,3.9041939
WM_8100,2019-01-04 03:13:20,8.835512
WM_37027,2019-08-28 08:13:20,2.9980617
WM_39322,2019-09-15 19:33:20,7.7296705
WM_19259,2019-04-06 16:43:20,3.0564864
WM_9452,2019-01-13 17:33:20,6.1594777
WM_15331,2019-02-27 09:13:20,8.131325
WM_15804,2019-03-04 08:23:20,5.7938137
WM_1940,2018-11-14 22:53:20,2.7893753
WM_1338,2018-11-10 15:03:20,3.052831
WM_2090,2018-11-16 00:53:20,5.0507913
WM_13992,2019-02-17 01:03:20,8.777216
WM_32942,2019-07-30 00:33:20,6.8272867
WM_32870,2019-07-29 12:33:20,3.6700525
WM_3368,2018-11-28 12:53:20,3.6502602
WM_16413,2019-03-08 19:23:20,3.0826797
WM_37348,2019-09-01 14:03:20,4.1621056
WM_18350,2019-03-26 12:53:20,2.6866593
WM_21531,2019-05-04 04:53:20,5.00468
WM_34595,2019-08-10 18:53:20,6.7155395
WM_17976,2019-03-23 16:13:20,4.310934
WM_10367,2019-01-20 11:43:20,14.534476
WM_26792,2019-06-13 02:33:20,5.95533
WM_21812,2019-05-06 04:03:20,6.1133347
WM_16996,2019-03-14 20:43:20,4.2279296
WM_18953,2019-04-04 05:53:20,3.9574687
WM_272,2018-10-31 02:53:20,9.671231
WM_22521,2019-05-11 05:53:20,3.4243455
WM_22645,2019-05-12 02:33:20,4.6925116
WM_11520,2019-01-30 04:03:20,14.823973
WM_33091,2019-07-31 02:13:20,4.8390408
WM_10206,2019-01-19 08:23:20,9.535022
WM_33538,2019-08-03 06:43:20,4.039844
WM_33223,2019-08-01 00:43:20,6.384418
WM_8064,2019-01-03 20:53:20,5.4136276
WM_36597,2019-08-25 08:03:20,2.6085882
WM_32954,2019-07-30 02:43:20,7.7989583
WM_19953,2019-04-19 03:03:20,4.265936
WM_27293,2019-06-16 18:43:20,6.0825787
WM_1864,2018-11-14 10:13:20,3.0672019
WM_17183,2019-03-17 19:23:20,4.5213823
WM_1855,2018-11-14 08:43:20,2.863699
WM_12479,2019-02-05 23:03:20,8.531711
WM_10229,2019-01-19 12:23:20,10.720892
WM_1522,2018-11-11 23:13:20,5.861467
WM_23466,2019-05-17 21:43:20,6.567765
WM_20192,2019-04-22 15:23:20,6.8467045
WM_29454,2019-07-02 13:43:20,4.5436344
WM_457,2018-11-01 09:53:20,7.1682954
WM_7440,2018-12-30 11:33:20,9.166595
WM_14207,2019-02-18 15:43:20,6.369824
WM_11824,2019-02-01 08:13:20,9.348479
WM_16122,2019-03-06 17:33:20,9.087825
WM_17380,2019-03-19 05:53:20,1.3832399
WM_7156,2018-12-28 12:03:20,10.165241
WM_37724,2019-09-04 04:43:20,4.035894
WM_37888,2019-09-05 08:03:20,3.956065
WM_36611,2019-08-25 10:23:20,2.1585004
WM_6994,2018-12-27 07:43:20,6.8170757
WM_2750,2018-11-24 02:13:20,2.5123775
WM_19819,2019-04-17 09:13:20,2.5558891
WM_27434,2019-06-17 19:43:20,6.726144
WM_26203,2019-06-08 20:23:20,5.9518547
WM_32678,2019-07-27 16:53:20,7.8677263
WM_32750,2019-07-28 15:43:20,6.5980515
WM_25339,2019-06-01 11:43:20,4.0316
WM_11250,2019-01-27 00:43:20,9.42746
WM_21082,2019-04-30 07:43:20,1.8742514
WM_8763,2019-01-08 21:13:20,5.1775627
WM_8888,2019-01-09 18:33:20,5.894798
WM_7644,2018-12-31 21:43:20,11.817951
WM_13111,2019-02-10 12:13:20,6.954989
WM_29288,2019-07-01 09:23:20,3.0736144
WM_11329,2019-01-28 20:03:20,12.709868
WM_8430,2019-01-06 11:53:20,7.108751
WM_28784,2019-06-27 16:23:20,2.4462895
WM_7837,2019-01-02 06:33:20,8.083106
WM_37008,2019-08-28 05:03:20,3.3971276
WM_28530,2019-06-25 20:43:20,6.83974
WM_29101,2019-06-30 01:13:20,5.9476047
WM_15694,2019-03-01 22:43:20,7.615066
WM_23108,2019-05-15 10:03:20,3.9819372
WM_4705,2018-12-08 13:03:20,7.743744
WM_38931,2019-09-12 18:23:20,4.2349157
WM_30858,2019-07-12 16:33:20,7.5447173
WM_20305,2019-04-24 19:43:20,6.857542
WM_34268,2019-08-08 11:23:20,2.305199
WM_34457,2019-08-09 19:13:20,3.151118
WM_38822,2019-09-12 00:13:20,9.028105
WM_24142,2019-05-22 15:23:20,4.3537335
WM_21924,2019-05-06 22:43:20,6.7412367
WM_23609,2019-05-18 21:43:20,6.8546906
WM_8536,2019-01-07 06:13:20,7.7874074
WM_34287,2019-08-08 14:33:20,3.7190962
WM_30656,2019-07-11 06:13:20,6.114816
WM_25980,2019-06-07 02:53:20,5.7298727
WM_1321,2018-11-10 12:13:20,3.314029
WM_24790,2019-05-28 02:53:20,4.264388
WM_33448,2019-08-02 15:03:20,3.2757103
WM_9587,2019-01-14 17:43:20,7.3569865
WM_28946,2019-06-28 21:33:20,5.8895607
WM_15346,2019-02-27 12:33:20,13.076205
WM_15080,2019-02-25 15:23:20,10.968897
WM_24511,2019-05-25 08:33:20,4.9678035
WM_34699,2019-08-11 12:33:20,5.219808
WM_31184,2019-07-14 23:53:20,8.407055
WM_11170,2019-01-26 11:23:20,13.253073
WM_23030,2019-05-14 20:53:20,5.0790033
WM_29401,2019-07-02 04:33:20,5.7229853
WM_12399,2019-02-05 09:13:20,8.509429
WM_16488,2019-03-09 09:43:20,5.9946046
WM_20024,2019-04-19 16:23:20,3.427563
WM_12368,2019-02-05 04:03:20,9.739418
WM_23221,2019-05-16 04:53:20,4.863614
WM_22033,2019-05-07 16:53:20,6.9414945
WM_13876,2019-02-16 04:53:20,8.676378
WM_39174,2019-09-14 18:43:20,3.355882
WM_38235,2019-09-07 17:53:20,6.389866
WM_5789,2018-12-18 09:03:20,7.8349557
WM_32530,2019-07-26 15:53:20,3.264709
WM_34318,2019-08-08 19:43:20,4.561734
WM_10515,2019-01-21 12:23:20,12.414548
WM_24823,2019-05-28 08:33:20,4.54215
WM_11794,2019-02-01 03:03:20,9.235968
WM_32594,2019-07-27 02:33:20,6.538316
WM_30476,2019-07-09 23:13:20,7.4932365
WM_4437,2018-12-06 15:23:20,8.157406
WM_25821,2019-06-05 22:43:20,7.6386323
WM_33670,2019-08-04 05:13:20,5.600577
WM_34829,2019-08-12 10:33:20,2.3818817
WM_29355,2019-07-01 20:43:20,6.9513903
WM_31593,2019-07-17 21:23:20,7.3494678
WM_7624,2018-12-31 18:23:20,12.373931
WM_8671,2019-01-08 05:13:20,6.8661156
WM_38521,2019-09-09 19:03:20,8.452471
WM_34658,2019-08-11 05:33:20,4.4743385
WM_2889,2018-11-25 01:33:20,9.222888
WM_25462,2019-06-02 13:03:20,5.3541017
WM_19762,2019-04-16 23:43:20,3.7650793
WM_7922,2019-01-02 20:43:20,10.739496
WM_26656,2019-06-12 02:23:20,6.5364976
WM_2968,2018-11-25 16:23:20,5.9421134
WM_3842,2018-12-02 02:23:20,6.5757527
WM_22269,2019-05-09 08:43:20,2.2144027
WM_32686,2019-07-27 19:23:20,6.4078407
WM_12019,2019-02-02 17:23:20,11.301015
WM_18023,2019-03-24 01:53:20,5.1344495
WM_7273,2018-12-29 07:33:20,5.854501
WM_4611,2018-12-07 21:23:20,7.8276906
WM_34156,2019-08-07 16:03:20,3.3765836
WM_7901,2019-01-02 17:13:20,14.258793
WM_346,2018-10-31 15:13:20,4.9843783
WM_37930,2019-09-05 15:03:20,6.5045624
WM_21339,2019-05-02 02:43:20,2.350846
WM_28156,2019-06-23 03:53:20,5.643896
WM_24889,2019-05-28 20:03:20,8.357328
WM_16587,2019-03-11 17:23:20,5.5170765
WM_28313,2019-06-24 07:33:20,4.9395113
WM_15933,2019-03-05 06:23:20,7.599096
WM_33098,2019-07-31 03:23:20,7.0961328
WM_26766,2019-06-12 21:33:20,6.8573804
WM_15600,2019-03-01 06:53:20,8.741855
WM_9189,2019-01-11 21:23:20,6.5987163
WM_18489,2019-03-27 12:03:20,2.3699074
WM_22722,2019-05-12 17:13:20,5.264654
WM_23506,2019-05-18 04:33:20,5.9255495
WM_38721,2019-09-11 07:23:20,4.1833153
WM_10572,2019-01-22 04:33:20,8.212876
WM_31381,2019-07-16 09:23:20,4.4614024
WM_31075,2019-07-14 05:33:20,3.1035533
WM_36223,2019-08-22 17:03:20,4.2677064
WM_16945,2019-03-14 12:13:20,4.2275333
WM_20307,2019-04-24 20:03:20,6.5137157
WM_7919,2019-01-02 20:13:20,11.70765
WM_14097,2019-02-17 19:53:20,8.501802
WM_14899,2019-02-24 05:03:20,8.345314
WM_9127,2019-01-11 11:03:20,5.6194224
WM_3087,2018-11-26 13:13:20,5.3623395
WM_27901,2019-06-21 07:33:20,5.6226163
WM_4209,2018-12-04 22:33:20,7.6653595
WM_935,2018-11-07 06:13:20,1.716605
WM_35490,2019-08-17 14:33:20,5.327929
WM_26552,2019-06-11 07:53:20,2.731513
WM_36967,2019-08-27 22:13:20,3.769619
WM_31597,2019-07-17 22:03:20,6.7793713
WM_21436,2019-05-02 21:03:20,4.186844
WM_25908,2019-06-06 13:43:20,4.279381
WM_25436,2019-06-02 08:03:20,3.8327694
WM_22783,2019-05-13 03:33:20,3.5630803
WM_16321,2019-03-08 03:13:20,9.774212
WM_33929,2019-08-06 01:13:20,9.102388
WM_38523,2019-09-09 19:23:20,8.45548
WM_11154,2019-01-26 08:43:20,9.909126
WM_11913,2019-02-01 23:13:20,8.720164
WM_17661,2019-03-21 06:43:20,2.122695
WM_25174,2019-05-31 04:13:20,3.441338
WM_30067,2019-07-06 22:33:20,6.9175057
WM_3982,2018-12-03 06:53:20,6.5037746
WM_12758,2019-02-07 22:13:20,8.434607
WM_29442,2019-07-02 11:43:20,4.6179466
WM_21019,2019-04-29 21:13:20,3.8891354
WM_20165,2019-04-22 10:53:20,4.844373
WM_620,2018-11-04 18:13:20,3.2473145
WM_8880,2019-01-09 17:13:20,6.3620434
WM_2782,2018-11-24 07:43:20,8.253484
WM_32783,2019-07-28 21:13:20,7.996081
WM_18254,2019-03-25 20:53:20,4.3492365
WM_14358,2019-02-19 17:43:20,5.2092757
WM_8076,2019-01-03 22:53:20,6.570897
WM_1569,2018-11-12 07:23:20,2.4075887
WM_30674,2019-07-11 09:33:20,2.5456429
WM_16936,2019-03-14 10:43:20,3.7162108
WM_30806,2019-07-12 07:53:20,4.5487895
WM_19676,2019-04-15 15:03:20,2.9008439
WM_35212,2019-08-15 02:23:20,8.769358
WM_5459,2018-12-15 23:43:20,8.19261
WM_28714,2019-06-27 04:33:20,6.4041624
WM_21007,2019-04-29 19:13:20,3.5249004
WM_7747,2019-01-01 15:33:20,12.485207
WM_21562,2019-05-04 10:03:20,2.591618
WM_39012,2019-09-13 15:43:20,3.5787752
WM_1617,2018-11-12 15:23:20,3.888547
WM_6612,2018-12-24 15:23:20,9.850738
WM_5643,2018-12-17 08:33:20,5.0937824
WM_11178,2019-01-26 12:43:20,14.236807
WM_33868,2019-08-05 14:53:20,7.637138
WM_25352,2019-06-01 13:53:20,4.2353835
WM_11125,2019-01-26 03:43:20,7.1001606
WM_15784,2019-03-04 04:13:20,9.583329
WM_37526,2019-09-02 19:43:20,6.646444
WM_39913,2019-09-19 22:13:20,8.94792
WM_35879,2019-08-20 07:33:20,5.562513
WM_18916,2019-04-03 22:03:20,2.1938696
WM_12187,2019-02-03 21:33:20,7.8483176
WM_39638,2019-09-18 00:23:20,6.9751773
WM_26040,2019-06-07 13:03:20,4.570407
WM_37831,2019-09-04 22:33:20,7.9408407
WM_32317,2019-07-23 01:53:20,6.832438
WM_10684,2019-01-23 00:23:20,8.901773
WM_13390,2019-02-12 14:43:20,6.07127
WM_29925,2019-07-05 21:53:20,6.9722414
WM_1935,2018-11-14 22:03:20,5.054738
WM_18573,2019-03-28 02:13:20,1.8691602
WM_28316,2019-06-24 08:03:20,4.1544766
WM_25728,2019-06-05 07:03:20,3.831186
WM_39065,2019-09-14 00:33:20,6.0546885
WM_20435,2019-04-25 17:23:20,5.409854
WM_19541,2019-04-08 19:33:20,6.4107776
WM_32016,2019-07-20 21:53:20,7.9727926
WM_33031,2019-07-30 16:13:20,4.0280843
WM_14134,2019-02-18 02:13:20,6.7567973
WM_6833,2018-12-26 04:13:20,8.723734
WM_23836,2019-05-20 12:13:20,5.0069523
WM_5237,2018-12-12 09:53:20,9.438594
WM_12549,2019-02-06 10:43:20,7.692509
WM_33209,2019-07-31 22:23:20,9.38371
WM_27852,2019-06-20 23:03:20,7.7007017
WM_17781,2019-03-22 02:53:20,1.2649435
WM_27234,2019-06-16 08:53:20,3.5560355
WM_21353,2019-05-02 05:03:20,2.3428838
WM_38054,2019-09-06 11:43:20,3.2896254
WM_5555,2018-12-16 16:53:20,3.7467058
WM_24654,2019-05-26 09:03:20,4.933497
WM_23934,2019-05-21 04:33:20,5.8145885
WM_10695,2019-01-23 03:03:20,10.176751
WM_16050,2019-03-06 05:33:20,9.912324
WM_2137,2018-11-16 09:03:20,9.267572
WM_26931,2019-06-14 05:03:20,3.4786522
WM_35753,2019-08-19 10:23:20,3.2315073
WM_3324,2018-11-28 05:23:20,6.2249303
WM_22571,2019-05-11 14:13:20,3.4178846
WM_15486,2019-02-28 11:53:20,11.461288
WM_9913,2019-01-17 03:43:20,8.832553
WM_36649,2019-08-25 16:53:20,2.650225
WM_22746,2019-05-12 21:13:20,7.4526105
WM_11604,2019-01-30 18:23:20,11.864426
WM_6146,2018-12-20 22:03:20,11.217236
WM_12296,2019-02-04 16:03:20,8.348879
WM_34313,2019-08-08 18:53:20,3.1306171
WM_23232,2019-05-16 06:43:20,5.36508
WM_7036,2018-12-27 16:03:20,11.433161
WM_36424,2019-08-24 03:03:20,6.113208
WM_21704,2019-05-05 09:53:20,3.886963
WM_4985,2018-12-10 14:23:20,5.74867
WM_8473,2019-01-06 19:13:20,7.988575
WM_12989,2019-02-09 13:53:20,5.692498
WM_30810,2019-07-12 08:33:20,4.622256
WM_25110,2019-05-30 16:03:20,3.579107
WM_12853,2019-02-08 14:33:20,5.755983
WM_14368,2019-02-19 19:23:20,1.4930282
WM_8327,2019-01-05 18:03:20,6.5998273
WM_5965,2018-12-19 15:53:20,9.675864
WM_14984,2019-02-24 22:23:20,8.364285
WM_17175,2019-03-17 18:03:20,3.3456483
WM_22464,2019-05-10 20:23:20,4.9671645
WM_33237,2019-08-01 03:13:20,6.968899
WM_35457,2019-08-17 09:03:20,3.9415493
WM_21728,2019-05-05 13:53:20,3.5365121
WM_25044,2019-05-30 00:23:20,5.8686056
WM_1917,2018-11-14 19:03:20,5.0822206
WM_37664,2019-09-03 18:43:20,2.394239
WM_16168,2019-03-07 01:43:20,10.118306
WM_8150,2019-01-04 12:33:20,5.901025
WM_6936,2018-12-26 22:03:20,10.287568
WM_40007,2019-09-21 08:03:20,4.27232
WM_4888,2018-12-09 20:53:20,6.1102533
WM_34459,2019-08-09 19:33:20,3.901063
WM_31516,2019-07-17 08:23:20,5.535871
WM_39996,2019-09-21 06:13:20,4.929377
WM_8264,2019-01-05 07:33:20,6.7594347
WM_12294,2019-02-04 15:43:20,8.247227
WM_25865,2019-06-06 06:33:20,2.9569862
WM_8515,2019-01-07 02:43:20,7.4075193
WM_7275,2018-12-29 07:53:20,6.3091063
WM_5241,2018-12-12 11:13:20,8.598887
WM_24639,2019-05-26 06:23:20,5.1309447
WM_3558,2018-11-29 21:33:20,2.8061814
WM_35268,2019-08-15 11:53:20,4.700331
WM_35787,2019-08-19 16:13:20,4.106219
WM_28701,2019-06-27 02:23:20,7.559154
WM_12910,2019-02-09 00:13:20,7.0458107
WM_33685,2019-08-04 07:53:20,5.4166536
WM_27377,2019-06-17 10:03:20,3.1391833
WM_38905,2019-09-12 14:03:20,2.598708
WM_3657,2018-11-30 18:53:20,3.959139
WM_35888,2019-08-20 09:03:20,5.410208
WM_22935,2019-05-14 04:53:20,3.3483284
WM_30310,2019-07-08 17:33:20,4.3589473
WM_37990,2019-09-06 01:03:20,7.776114
WM_13208,2019-02-11 05:03:20,8.4295025
WM_3696,2018-12-01 01:53:20,2.0292842
WM_1293,2018-11-10 07:33:20,2.732933
WM_17359,2019-03-19 02:13:20,2.9245477
WM_22001,2019-05-07 11:33:20,2.3638978
WM_24312,2019-05-23 20:03:20,7.501637
WM_32347,2019-07-23 06:53:20,4.341286
WM_11410,2019-01-29 09:33:20,10.682359
WM_7048,2018-12-27 18:03:20,11.721107
WM_33815,2019-08-05 06:03:20,5.7681317
WM_31057,2019-07-14 02:23:20,6.5856147
WM_35712,2019-08-19 03:33:20,4.111665
WM_12400,2019-02-05 09:23:20,8.328797
WM_19203,2019-04-06 05:33:20,2.3887143
WM_33588,2019-08-03 15:13:20,4.491885
WM_23907,2019-05-21 00:03:20,6.837943
WM_13937,2019-02-16 15:43:20,8.091913
WM_27119,2019-06-15 13:03:20,5.1864448
WM_38381,2019-09-08 18:13:20,6.385186
WM_39053,2019-09-13 22:33:20,7.7216763
WM_35083,2019-08-14 04:53:20,8.741084
WM_4424,2018-12-06 13:13:20,8.52931
WM_39281,2019-09-15 12:33:20,3.0869236
WM_12536,2019-02-06 08:33:20,9.661807
WM_25709,2019-06-04 14:23:20,4.3466015
WM_8928,2019-01-10 01:23:20,8.874086
WM_36968,2019-08-27 22:23:20,3.7603917
WM_30334,2019-07-08 21:43:20,9.26988
WM_15652,2019-03-01 15:43:20,10.78879
WM_25021,2019-05-29 20:33:20,5.342724
WM_35868,2019-08-20 05:43:20,5.812625
WM_6153,2018-12-20 23:13:20,9.938502
WM_11295,2019-01-27 09:33:20,9.144399
WM_19391,2019-04-07 16:53:20,3.6656075
WM_23622,2019-05-19 00:03:20,6.793905
WM_1078,2018-11-08 11:03:20,3.5406554
WM_5927,2018-12-19 09:33:20,8.797956
WM_34327,2019-08-08 21:13:20,2.4568262
WM_1364,2018-11-10 19:23:20,8.128356
WM_33095,2019-07-31 02:53:20,6.2648425
WM_9824,2019-01-16 11:23:20,8.227731
WM_30808,2019-07-12 08:13:20,4.3578453
WM_14380,2019-02-19 21:23:20,4.055857
WM_37096,2019-08-28 19:43:20,5.808614
WM_20720,2019-04-27 19:23:20,4.412435
WM_16728,2019-03-12 20:53:20,3.9624023
WM_11747,2019-01-31 18:33:20,10.399367
WM_35588,2019-08-18 06:53:20,4.0890765
WM_7391,2018-12-30 03:13:20,9.2288065
WM_39028,2019-09-13 18:23:20,3.9808831
WM_10574,2019-01-22 04:53:20,7.98692
WM_7448,2018-12-30 12:53:20,11.171092
WM_16865,2019-03-13 21:13:20,1.3016512
WM_4212,2018-12-04 23:03:20,6.383842
WM_13121,2019-02-10 13:53:20,5.4412556
WM_27564,2019-06-18 18:13:20,5.00937
WM_1476,2018-11-11 14:43:20,3.014215
WM_1828,2018-11-14 04:13:20,2.2861729
WM_10623,2019-01-22 14:03:20,9.922297
WM_28387,2019-06-24 20:13:20,8.371184
WM_12790,2019-02-08 03:33:20,7.821701
WM_6284,2018-12-22 01:23:20,9.496901
WM_26734,2019-06-12 15:53:20,4.7664704
WM_22655,2019-05-12 04:13:20,3.7007458
WM_4929,2018-12-10 05:03:20,9.276513
WM_14637,2019-02-21 20:23:20,9.958533
WM_12083,2019-02-03 04:03:20,9.791042
WM_19548,2019-04-08 22:53:20,4.233602
WM_16920,2019-03-14 06:43:20,6.39037
WM_36275,2019-08-23 01:43:20,8.76129
WM_35354,2019-08-16 15:53:20,6.5341277
WM_6188,2018-12-21 05:03:20,9.061711
WM_19733,2019-04-16 18:53:20,2.6268659
WM_8111,2019-01-04 05:33:20,6.947154
WM_16233,2019-03-07 12:33:20,8.507706
WM_16854,2019-03-13 19:23:20,2.6119611
WM_26819,2019-06-13 07:13:20,5.076232
WM_8837,2019-01-09 10:03:20,6.930669
WM_6620,2018-12-24 16:43:20,9.52642
WM_39517,2019-09-17 04:13:20,5.5171485
WM_15772,2019-03-04 02:13:20,10.131939
WM_26059,2019-06-07 16:13:20,5.7300353
WM_39049,2019-09-13 21:53:20,8.573912
WM_19482,2019-04-08 09:23:20,4.636661
WM_34500,2019-08-10 02:33:20,6.0465813
WM_24702,2019-05-27 11:43:20,5.454091
WM_20667,2019-04-27 10:33:20,3.0680132
WM_10064,2019-01-18 07:43:20,9.6316185
WM_6257,2018-12-21 20:53:20,11.943269
WM_8169,2019-01-04 15:43:20,5.6147184
WM_24670,2019-05-26 11:53:20,4.414321
WM_22837,2019-05-13 12:33:20,2.5118747
WM_5618,2018-12-17 03:33:20,9.114265
WM_16457,2019-03-09 02:53:20,5.1618805
